ID,대출금액,연간소득,부채_대비_소득_비율,총계좌수,총상환원금,총상환이자,대출기간,근로기간,주택소유상태,대출목적
TEST_32858,4320000,38400000,30.76,27,0,0.0,0,5,1,4
TEST_32859,24000000,170400000,10.32,20,1783500,478692.0,0,1,3,1
TEST_32860,12960000,75600000,30.36,44,1311660,276480.0,0,10,1,3
TEST_32861,15600000,104400000,9.54,42,1104852,419136.0,0,10,1,1
TEST_32862,16800000,60000000,6.79,16,1647528,443412.0,0,1,1,1
TEST_32863,20760000,72000000,25.95,48,951744,428028.0,0,5,1,3
TEST_32864,24000000,300000000,11.42,20,1235448,210072.0,0,10,1,1
TEST_32865,14400000,156000000,29.31,40,692268,220908.0,0,10,1,0
TEST_32866,10080000,28886400,30.09,34,0,0.0,0,0,2,1
TEST_32867,12000000,78000000,19.07,32,296532,73644.0,0,10,1,3
TEST_32868,23880000,138000000,14.17,13,0,0.0,1,9,3,1
TEST_32869,15840000,36000000,25.4,32,521280,633684.0,1,3,2,3
TEST_32870,13680000,120000000,15.45,25,0,0.0,1,1,3,3
TEST_32871,10740000,36000000,35.32,18,458748,305652.0,0,8,1,1
TEST_32872,28800000,91200000,11.8,36,1360452,1297104.0,1,10,1,3
TEST_32873,18000000,127200000,8.67,22,634008,587232.0,1,10,1,1
TEST_32874,32640000,204000000,16.57,17,814248,171144.0,0,9,1,1
TEST_32875,18000000,180000000,0.0,6,186048,236604.0,1,2,1,10
TEST_32876,12000000,120000000,15.66,29,268224,289656.0,1,5,1,1
TEST_32877,12000000,65334000,29.91,36,268140,125496.0,0,0,2,1
TEST_32878,18000000,102000000,23.17,50,466968,287784.0,1,10,1,3
TEST_32879,21600000,138000000,24.31,31,591576,272628.0,1,6,1,10
TEST_32880,14400000,97200000,13.26,21,731424,142872.0,0,10,1,1
TEST_32881,36000000,140400000,26.32,32,3579228,928848.0,0,3,3,1
TEST_32882,10080000,72000000,14.36,23,963732,343812.0,0,8,3,1
TEST_32883,12000000,50400000,28.9,35,835692,363468.0,0,2,2,10
TEST_32884,12000000,48192000,28.04,15,1225404,231768.0,0,8,1,3
TEST_32885,6720000,60000000,31.42,23,499380,130992.0,0,2,3,3
TEST_32886,18000000,78000000,16.16,42,985332,472596.0,1,1,1,3
TEST_32887,14400000,49200000,13.5,20,1055076,303768.0,0,8,3,1
TEST_32888,10200000,60000000,22.71,21,236832,95124.0,0,5,3,1
TEST_32889,12000000,90000000,8.26,16,288264,91092.0,0,2,1,3
TEST_32890,28800000,144000000,28.05,23,739632,119172.0,0,6,3,3
TEST_32891,24000000,168000000,32.78,25,2120604,1258560.0,0,10,1,4
TEST_32892,8400000,120000000,36.01,36,632484,145260.0,0,9,1,10
TEST_32893,3600000,72000000,12.7,14,357924,92892.0,0,1,3,8
TEST_32894,14400000,58320000,37.9,60,516060,452868.0,1,1,1,3
TEST_32895,30000000,132000000,15.62,29,0,0.0,0,1,1,3
TEST_32896,19200000,216000000,5.95,14,1908936,512844.0,0,3,2,3
TEST_32897,18120000,41184000,18.64,12,565056,813000.0,1,10,3,1
TEST_32898,14400000,96000000,13.86,38,731424,147864.0,0,3,1,1
TEST_32899,18000000,49200000,27.22,20,2503380,423744.0,1,3,3,0
TEST_32900,28800000,180000000,15.06,34,703428,547008.0,1,1,3,3
TEST_32901,7200000,55200000,10.59,28,182388,34944.0,0,8,3,1
TEST_32902,33600000,114000000,17.55,18,1133808,1267488.0,1,10,1,1
TEST_32903,18000000,74638800,12.1,13,900792,207828.0,0,5,3,3
TEST_32904,17310000,45600000,28.26,14,386796,194952.0,0,10,1,3
TEST_32905,4200000,72000000,25.24,24,284244,146964.0,0,10,2,1
TEST_32906,19020000,72000000,14.26,53,2456172,775296.0,0,6,2,1
TEST_32907,42000000,360000000,25.78,35,0,0.0,0,2,1,1
TEST_32908,4800000,100814400,25.71,27,103860,61788.0,0,10,1,0
TEST_32909,14400000,54000000,30.77,8,1437444,358308.0,0,10,1,1
TEST_32910,12000000,45600000,24.79,12,583908,216828.0,0,8,1,3
TEST_32911,42000000,88800000,7.74,15,1792452,2419200.0,1,1,2,10
TEST_32912,27600000,96000000,13.29,14,715992,425940.0,1,6,1,1
TEST_32913,7200000,90000000,35.33,28,632184,387696.0,0,0,3,1
TEST_32914,24000000,80400000,15.01,12,519312,308928.0,0,5,3,3
TEST_32915,25920000,64800000,32.31,8,544932,741816.0,1,10,1,1
TEST_32916,42000000,117600000,18.77,24,1793964,1153596.0,0,10,1,1
TEST_32917,10800000,90000000,11.66,50,1116876,180924.0,0,3,3,3
TEST_32918,22800000,93600000,11.83,30,665148,1158336.0,1,1,3,1
TEST_32919,7200000,70800000,33.77,45,698076,223116.0,0,3,3,1
TEST_32920,12000000,91560000,21.01,36,827976,439644.0,0,10,1,10
TEST_32921,18000000,60000000,22.68,34,426636,138324.0,0,10,1,1
TEST_32922,25200000,112800000,18.41,22,680040,1464372.0,1,3,1,1
TEST_32923,22800000,264000000,6.85,19,1173684,243360.0,0,1,2,3
TEST_32924,9180000,45600000,32.25,27,393852,256992.0,0,10,3,1
TEST_32925,38880000,150000000,34.46,32,955632,750036.0,1,10,1,3
TEST_32926,17280000,67200000,23.83,27,228084,114444.0,1,7,1,3
TEST_32927,14640000,78000000,1.16,7,990780,524196.0,0,2,2,9
TEST_32928,29160000,76800000,18.24,17,1442880,2466672.0,1,9,1,1
TEST_32929,18000000,120000000,27.47,28,462276,74484.0,0,10,1,1
TEST_32930,4320000,74400000,17.65,25,545424,122376.0,0,4,3,3
TEST_32931,19200000,69600000,16.7,11,1359804,528156.0,0,10,1,1
TEST_32932,3930000,42000000,3.26,6,342216,218904.0,0,3,3,3
TEST_32933,24000000,102000000,28.89,38,593064,147276.0,0,10,1,3
TEST_32934,30000000,80400000,34.35,37,1056660,1025364.0,1,4,3,3
TEST_32935,6720000,48000000,33.63,25,435636,272460.0,0,1,1,1
TEST_32936,18000000,60000000,14.62,7,422880,157080.0,0,4,1,3
TEST_32937,26400000,58320000,13.59,21,684876,407412.0,1,0,1,1
TEST_32938,42000000,110400000,24.57,44,1892544,958428.0,0,0,3,1
TEST_32939,24000000,96000000,14.61,19,2395752,581400.0,0,2,2,3
TEST_32940,21600000,100800000,15.39,20,547152,97344.0,0,4,1,3
TEST_32941,36000000,278608800,6.44,20,853272,276636.0,0,10,1,10
TEST_32942,10560000,24000000,20.23,11,735432,308676.0,0,0,2,1
TEST_32943,42000000,600000000,6.74,16,3162288,726300.0,0,2,3,3
TEST_32944,18000000,186768000,10.3,32,914304,175464.0,0,10,3,3
TEST_32945,8400000,117600000,25.73,22,803100,291648.0,0,10,1,3
TEST_32946,3600000,32400000,17.11,11,86172,25968.0,0,2,3,1
TEST_32947,5760000,73200000,13.59,34,540744,217908.0,0,5,1,1
TEST_32948,16800000,126000000,21.92,27,388656,372180.0,1,10,1,1
TEST_32949,18000000,50400000,34.57,36,436284,119208.0,0,0,3,3
TEST_32950,3600000,48000000,22.02,21,252168,103128.0,0,10,3,1
TEST_32951,14400000,48000000,27.69,20,1396116,454212.0,0,2,2,3
TEST_32952,19200000,86400000,20.85,34,2362656,687984.0,0,10,1,1
TEST_32953,24000000,420000000,9.52,57,586176,472224.0,1,1,1,10
TEST_32954,11520000,62400000,24.88,14,1055760,509976.0,0,6,1,1
TEST_32955,3600000,36000000,3.4,14,248388,114564.0,0,1,3,6
TEST_32956,8610000,40800000,14.83,11,562992,341568.0,0,9,3,1
TEST_32957,33600000,120000000,11.82,26,2398284,880812.0,0,0,3,1
TEST_32958,9600000,103200000,13.44,41,246540,39732.0,0,8,1,1
TEST_32959,2040000,26318400,19.32,11,177000,114288.0,0,0,3,1
TEST_32960,42000000,180000000,19.58,26,3162288,605604.0,0,4,1,3
TEST_32961,5400000,52800000,23.19,24,126348,48264.0,0,10,2,1
TEST_32962,9600000,72000000,13.78,19,451104,176184.0,0,0,1,1
TEST_32963,21150000,50400000,27.03,24,0,0.0,1,0,1,1
TEST_32964,14400000,72000000,12.46,28,671424,266556.0,0,10,1,1
TEST_32965,18600000,62400000,23.13,10,1803324,586692.0,0,2,3,3
TEST_32966,9600000,66000000,12.32,31,467160,135156.0,0,4,3,3
TEST_32967,29970000,90000000,37.87,37,630096,827976.0,1,10,1,3
TEST_32968,6000000,21600000,10.76,8,274464,127344.0,0,0,2,1
TEST_32969,30000000,93600000,20.55,50,2321592,379872.0,0,10,1,1
TEST_32970,24000000,120000000,24.79,23,1167840,368460.0,0,2,1,1
TEST_32971,24000000,126000000,8.67,15,1005648,1436244.0,1,2,1,10
TEST_32972,2880000,19800000,10.91,13,211020,61476.0,0,0,2,3
TEST_32973,7200000,96000000,29.76,65,504348,206256.0,0,10,3,8
TEST_32974,13200000,36000000,37.24,12,267540,405984.0,1,0,3,1
TEST_32975,18720000,78000000,23.45,26,1676508,909228.0,0,10,1,9
TEST_32976,24000000,74400000,32.17,26,504564,745776.0,1,10,1,1
TEST_32977,18000000,84000000,14.36,28,1355292,347568.0,0,10,3,1
TEST_32978,24000000,58800000,22.88,17,252456,327972.0,1,10,1,3
TEST_32979,12000000,51360000,4.23,20,474096,117516.0,1,10,1,1
TEST_32980,25200000,144000000,11.71,14,1754976,763284.0,0,7,1,1
TEST_32981,18000000,144000000,11.54,32,1796820,447876.0,0,10,1,8
TEST_32982,24000000,54000000,11.29,22,754524,1059300.0,1,1,1,1
TEST_32983,28800000,66000000,26.66,39,2732688,1049364.0,0,10,2,3
TEST_32984,3600000,102000000,9.02,18,248388,114564.0,0,2,3,11
TEST_32985,28680000,62400000,20.84,15,813912,1491864.0,1,10,1,1
TEST_32986,8700000,66000000,0.55,14,418260,133464.0,0,10,1,1
TEST_32987,16800000,61200000,21.2,24,218328,127536.0,1,9,3,1
TEST_32988,19200000,72000000,20.94,21,1432740,415632.0,0,1,1,3
TEST_32989,1800000,38400000,26.37,23,164964,79680.0,0,1,3,0
TEST_32990,24000000,72000000,32.18,17,248064,315468.0,1,5,3,1
TEST_32991,15360000,105600000,26.12,30,750324,627108.0,1,8,2,10
TEST_32992,17280000,66000000,24.48,41,409572,132792.0,0,2,3,3
TEST_32993,36000000,126000000,10.13,12,1678536,726660.0,0,10,3,1
TEST_32994,7200000,51000000,25.67,32,509952,193440.0,0,9,3,3
TEST_32995,6000000,52560000,18.22,23,413988,190944.0,0,10,3,1
TEST_32996,21600000,156000000,19.03,27,515268,455844.0,1,10,1,1
TEST_32997,18000000,72000000,9.08,12,429372,379884.0,1,3,1,0
TEST_32998,25200000,117600000,19.9,20,2505444,638736.0,0,9,3,1
TEST_32999,19200000,300000000,17.55,31,1406784,405012.0,0,10,1,1
TEST_33000,12000000,66000000,9.43,11,557508,296208.0,0,2,1,3
TEST_33001,3600000,72000000,23.54,19,82080,32952.0,0,10,1,10
TEST_33002,42000000,149760000,13.62,45,1097064,1902480.0,0,1,1,9
TEST_33003,24000000,104145600,16.31,23,2220192,1011972.0,0,10,1,1
TEST_33004,14400000,114000000,2.37,24,741276,117528.0,0,1,1,8
TEST_33005,6600000,120000000,14.59,29,169512,27300.0,0,10,2,8
TEST_33006,2400000,67200000,22.18,16,103896,64956.0,0,10,3,2
TEST_33007,24000000,120000000,14.82,42,1201056,306132.0,0,10,1,1
TEST_33008,16800000,48948000,20.95,24,820644,674052.0,1,4,2,3
TEST_33009,10800000,72000000,5.3,17,489156,240588.0,0,10,1,10
TEST_33010,2520000,46800000,30.77,30,0,0.0,0,4,3,1
TEST_33011,18000000,140400000,11.24,24,1343184,330480.0,0,10,1,3
TEST_33012,19200000,99600000,23.89,40,0,0.0,1,2,1,1
TEST_33013,9600000,80400000,1.84,13,451380,169440.0,0,3,3,8
TEST_33014,30000000,60000000,25.89,29,943152,1324128.0,1,8,3,1
TEST_33015,20040000,45600000,35.15,16,614160,908964.0,1,10,2,3
TEST_33016,7200000,26400000,2.73,4,293112,232548.0,0,0,3,1
TEST_33017,38400000,132000000,11.88,38,1399404,1325364.0,1,10,1,1
TEST_33018,10800000,58800000,27.41,16,519216,177660.0,0,2,3,1
TEST_33019,19200000,84000000,23.97,29,1882896,619236.0,0,10,2,3
TEST_33020,3600000,54000000,18.3,13,155832,94056.0,0,6,2,1
TEST_33021,23160000,55200000,32.4,17,504624,592788.0,1,10,1,1
TEST_33022,20580000,162000000,15.57,22,175356,400008.0,1,6,3,2
TEST_33023,1920000,38400000,27.98,33,169656,98928.0,0,10,3,0
TEST_33024,28800000,144000000,26.95,58,696012,656220.0,1,3,1,1
TEST_33025,13080000,48000000,2.07,25,300912,137232.0,0,0,1,3
TEST_33026,27720000,66000000,31.63,21,299916,331332.0,1,5,1,1
TEST_33027,28800000,57600000,6.38,17,1320348,583248.0,0,10,2,1
TEST_33028,7800000,40200000,16.82,19,505680,320052.0,0,7,3,1
TEST_33029,12000000,120000000,27.83,16,264300,133560.0,0,10,1,0
TEST_33030,36000000,90000000,34.85,26,1801572,401124.0,0,10,1,1
TEST_33031,42000000,98400000,25.8,25,4175760,921420.0,0,10,2,1
TEST_33032,12000000,84398400,24.26,22,296532,73644.0,0,0,1,1
TEST_33033,27600000,60000000,36.63,28,845808,1295124.0,1,10,1,1
TEST_33034,14400000,150000000,7.57,25,1099992,213948.0,0,2,1,1
TEST_33035,4440000,55200000,23.04,39,101220,45516.0,0,5,1,1
TEST_33036,21060000,84000000,11.69,15,953760,1059144.0,1,10,1,10
TEST_33037,5760000,81600000,26.97,25,407964,158448.0,0,7,1,1
TEST_33038,12000000,76800000,25.22,18,308172,69156.0,0,2,3,3
TEST_33039,13200000,49200000,29.98,21,290736,158208.0,0,1,3,3
TEST_33040,7200000,123600000,23.71,14,504348,206256.0,0,0,1,1
TEST_33041,16020000,78000000,15.29,24,178848,178296.0,1,10,1,1
TEST_33042,21600000,132000000,16.45,31,787164,661764.0,1,1,1,1
TEST_33043,17280000,43200000,26.77,22,184704,228348.0,1,6,2,1
TEST_33044,30000000,198000000,24.09,38,704796,261804.0,0,10,1,1
TEST_33045,42000000,144000000,30.61,26,448944,555000.0,1,10,1,1
TEST_33046,42000000,103200000,14.4,25,2019120,667632.0,0,3,3,1
TEST_33047,22170000,50400000,27.22,48,0,0.0,1,10,3,1
TEST_33048,42000000,120000000,21.25,23,1159272,2338380.0,1,3,3,1
TEST_33049,24000000,60000000,32.26,32,550476,563124.0,1,5,3,1
TEST_33050,30000000,92800800,34.11,40,758208,509412.0,1,10,1,3
TEST_33051,5400000,68364000,19.42,11,543780,121416.0,0,10,1,10
TEST_33052,14400000,60000000,21.39,25,363936,279684.0,1,0,2,1
TEST_33053,3600000,72000000,22.96,28,275028,53484.0,0,10,1,1
TEST_33054,12000000,90000000,14.66,27,559536,226152.0,0,5,3,3
TEST_33055,4860000,74400000,28.77,33,441276,225372.0,0,10,1,0
TEST_33056,6000000,72000000,27.98,12,128940,70788.0,0,2,3,1
TEST_33057,28800000,175200000,17.31,16,2940948,556236.0,0,10,1,3
TEST_33058,24870000,152772000,21.24,13,1024392,1513572.0,1,10,1,1
TEST_33059,36000000,79200000,31.2,25,378672,491964.0,1,1,1,1
TEST_33060,7200000,60000000,35.93,22,172956,50748.0,0,10,1,1
TEST_33061,1200000,86400000,21.04,31,60372,14760.0,0,7,3,10
TEST_33062,18000000,130800000,8.54,30,462276,69156.0,0,10,3,1
TEST_33063,28800000,78156000,21.49,21,2179848,456048.0,0,10,3,1
TEST_33064,42000000,144000000,16.02,50,1801920,1134804.0,0,10,1,1
TEST_33065,24000000,72000000,29.82,34,2353584,725136.0,0,9,1,1
TEST_33066,36000000,432000000,8.63,51,3441816,1249896.0,0,10,1,3
TEST_33067,42000000,124800000,7.81,19,890352,875136.0,0,10,3,3
TEST_33068,10650000,44640000,6.13,7,452556,298104.0,0,3,1,1
TEST_33069,6240000,24000000,14.65,13,295572,124380.0,0,9,3,1
TEST_33070,34320000,78000000,29.58,20,3816864,2010372.0,0,2,3,1
TEST_33071,14400000,34920000,30.43,33,348000,262488.0,1,0,3,1
TEST_33072,33600000,300000000,7.12,16,750780,378420.0,0,6,1,10
TEST_33073,24000000,192000000,17.2,67,593064,147276.0,0,10,1,1
TEST_33074,18000000,120000000,15.38,29,426636,138324.0,0,8,1,1
TEST_33075,20400000,87600000,10.54,17,508908,106968.0,0,10,1,1
TEST_33076,14400000,60000000,17.76,29,680220,726888.0,1,7,3,1
TEST_33077,19200000,81600000,18.76,31,909468,335808.0,0,10,3,1
TEST_33078,9000000,84000000,8.01,11,687528,130596.0,0,1,1,6
TEST_33079,9000000,60003600,11.5,9,615024,300660.0,0,1,3,0
TEST_33080,12000000,56400000,15.67,25,1197876,314376.0,0,10,1,3
TEST_33081,9360000,50400000,15.66,8,849816,434052.0,0,10,3,1
TEST_33082,8400000,42000000,10.61,21,560544,324228.0,0,2,3,4
TEST_33083,30000000,150000000,32.56,50,738084,177240.0,0,5,1,1
TEST_33084,36000000,168000000,15.18,31,1311936,1102944.0,1,7,3,3
TEST_33085,30000000,84000000,21.0,21,3036288,678024.0,0,5,1,1
TEST_33086,17640000,78000000,9.68,36,887556,193272.0,0,9,1,1
TEST_33087,24000000,98400000,6.82,22,598716,135516.0,0,5,3,1
TEST_33088,18000000,97200000,2.61,11,233928,136644.0,1,8,3,1
TEST_33089,13200000,84000000,14.13,20,955836,281472.0,0,1,1,1
TEST_33090,21600000,48000000,24.0,17,428196,716100.0,1,1,3,3
TEST_33091,12000000,66000000,14.95,20,296532,73644.0,0,2,3,1
TEST_33092,20730000,77376000,4.04,25,1416576,587796.0,0,3,1,10
TEST_33093,9600000,57600000,19.98,11,218856,98412.0,0,3,3,1
TEST_33094,6000000,43200000,28.3,29,569352,218616.0,0,10,3,3
TEST_33095,20400000,60000000,26.31,13,966300,356796.0,0,5,1,1
TEST_33096,5580000,81600000,17.35,13,223692,188844.0,0,4,3,1
TEST_33097,22800000,88020000,17.95,29,2235912,648216.0,0,1,1,1
TEST_33098,28800000,98400000,5.46,25,570924,746904.0,1,10,2,1
TEST_33099,14400000,88800000,19.23,48,734580,508704.0,1,8,2,1
TEST_33100,14400000,96000000,17.97,20,710664,559428.0,1,10,3,1
TEST_33101,9600000,216000000,18.53,22,742920,117300.0,0,5,1,1
TEST_33102,14400000,108000000,19.89,24,1002840,426000.0,0,4,1,1
TEST_33103,42000000,144000000,21.39,22,4015452,1432572.0,0,10,2,1
TEST_33104,33600000,103200000,23.72,20,838200,176172.0,0,7,1,3
TEST_33105,23160000,50400000,22.33,21,1113408,368148.0,0,5,3,1
TEST_33106,9600000,60000000,18.84,14,672468,275016.0,0,4,3,3
TEST_33107,33000000,96000000,17.04,16,784068,679944.0,1,1,3,1
TEST_33108,14400000,53520000,16.23,14,182832,119172.0,1,10,1,1
TEST_33109,15960000,42000000,37.24,28,519072,640488.0,1,7,2,1
TEST_33110,7560000,86400000,4.38,25,709728,293736.0,0,1,1,1
TEST_33111,20400000,222000000,18.81,30,483528,168816.0,0,3,1,1
TEST_33112,12000000,60000000,24.87,23,1193088,320520.0,0,1,1,3
TEST_33113,7200000,59400000,24.0,14,725016,164784.0,0,2,3,3
TEST_33114,13200000,81600000,15.64,19,1209756,584352.0,0,4,3,1
TEST_33115,4800000,36000000,11.88,14,241512,50760.0,0,1,1,3
TEST_33116,5400000,60000000,28.09,18,132864,34368.0,0,1,2,1
TEST_33117,12000000,61200000,20.82,30,282552,262692.0,1,5,3,1
TEST_33118,4320000,60000000,16.63,26,93480,53628.0,0,5,1,6
TEST_33119,18000000,90000000,30.75,27,451536,44784.0,0,8,1,3
TEST_33120,18000000,54000000,20.15,30,914304,172344.0,0,5,1,3
TEST_33121,23040000,78000000,7.26,6,562728,524136.0,1,8,3,1
TEST_33122,42000000,96000000,27.24,37,3134064,927600.0,0,10,1,3
TEST_33123,11520000,117600000,18.95,50,532044,224604.0,0,9,1,0
TEST_33124,22800000,110400000,20.98,24,543900,472824.0,1,1,3,3
TEST_33125,17730000,69600000,16.68,27,1241964,507900.0,0,10,1,1
TEST_33126,9600000,30000000,5.46,4,622344,403284.0,0,3,3,0
TEST_33127,12000000,38400000,31.12,36,1089504,556488.0,0,1,3,3
TEST_33128,18630000,44400000,32.31,22,0,0.0,1,6,2,1
TEST_33129,30000000,60000000,36.8,16,1209408,1935888.0,1,4,1,1
TEST_33130,21120000,66360000,24.67,21,976848,430680.0,0,4,3,1
TEST_33131,17040000,50400000,34.26,32,357684,245052.0,0,10,3,1
TEST_33132,33600000,99600000,3.37,13,3354024,836052.0,0,2,1,10
TEST_33133,12000000,72000000,4.22,9,126228,158136.0,1,6,1,1
TEST_33134,5040000,192000000,7.4,23,547368,361740.0,0,10,1,6
TEST_33135,13200000,48000000,25.29,12,445440,497940.0,1,9,1,1
TEST_33136,42000000,117600000,19.26,37,498204,430548.0,1,10,2,3
TEST_33137,9570000,22800000,14.59,8,207072,114384.0,0,0,2,3
TEST_33138,42000000,132000000,28.03,26,0,0.0,1,10,1,1
TEST_33139,33600000,86880000,11.35,11,838200,189732.0,0,10,1,3
TEST_33140,14400000,144000000,21.99,29,359232,81312.0,0,10,1,3
TEST_33141,6480000,84000000,25.17,29,306948,141024.0,0,10,1,1
TEST_33142,22680000,108000000,11.65,14,238560,309936.0,1,9,3,1
TEST_33143,15810000,92160000,33.91,23,187536,162072.0,1,10,1,3
TEST_33144,8400000,33600000,33.0,28,397884,141792.0,0,0,1,1
TEST_33145,5040000,60000000,34.63,35,351000,152652.0,0,7,3,0
TEST_33146,7200000,23400000,21.86,19,184908,29796.0,0,0,1,3
TEST_33147,12000000,74400000,5.81,41,1163448,378516.0,0,5,3,1
TEST_33148,33600000,236400000,9.81,33,1666020,421656.0,0,10,1,1
TEST_33149,28560000,63600000,39.05,22,288744,421824.0,1,10,3,1
TEST_33150,30000000,108000000,20.6,26,594720,927948.0,1,3,1,1
TEST_33151,17280000,72000000,22.4,22,1289460,317268.0,0,10,3,1
TEST_33152,18000000,50400000,29.51,18,427680,384204.0,1,6,3,1
TEST_33153,14400000,66000000,17.28,38,677052,254148.0,0,1,3,1
TEST_33154,12000000,42000000,33.5,36,0,0.0,1,5,1,3
TEST_33155,6600000,84000000,2.18,11,159972,43716.0,0,10,2,3
TEST_33156,15600000,60000000,29.09,18,0,0.0,0,1,3,1
TEST_33157,6000000,48000000,4.07,5,278760,139920.0,0,10,3,1
TEST_33158,16800000,48000000,14.82,12,394692,136140.0,0,1,3,3
TEST_33159,6000000,90000000,16.06,23,0,0.0,0,3,1,1
TEST_33160,12000000,105600000,12.76,26,296532,68376.0,0,10,1,3
TEST_33161,12000000,60000000,12.65,24,252300,343428.0,1,7,2,10
TEST_33162,28800000,342000000,7.6,18,372024,199800.0,1,8,3,10
TEST_33163,22380000,57600000,31.7,32,0,0.0,0,1,1,1
TEST_33164,42000000,106800000,22.03,42,1693200,2780196.0,1,10,1,1
TEST_33165,30000000,91200000,29.01,31,1441488,1286988.0,1,8,1,1
TEST_33166,42000000,128400000,20.77,28,2082528,527064.0,0,1,3,3
TEST_33167,3600000,81600000,15.89,14,268632,77928.0,0,2,3,6
TEST_33168,24000000,115200000,7.73,31,1219044,229800.0,0,2,3,1
TEST_33169,31200000,84000000,18.23,10,661176,847920.0,1,6,3,1
TEST_33170,23520000,72000000,25.22,44,1210728,195444.0,0,0,1,8
TEST_33171,30720000,132000000,8.42,18,712596,257076.0,0,10,3,1
TEST_33172,3600000,72000000,34.15,38,170544,62964.0,0,10,3,6
TEST_33173,24000000,74400000,16.91,15,1713036,621828.0,0,1,3,3
TEST_33174,8580000,37200000,17.92,20,185652,153828.0,0,4,3,1
TEST_33175,36000000,123600000,23.88,29,1371048,932664.0,1,10,1,3
TEST_33176,21600000,72000000,21.19,16,1051068,331620.0,0,0,3,3
TEST_33177,13440000,75939600,24.01,31,624108,634068.0,1,10,3,0
TEST_33178,9000000,82800000,5.69,17,213324,74484.0,0,10,1,10
TEST_33179,33000000,199200000,27.29,32,0,0.0,1,1,1,1
TEST_33180,9960000,96000000,12.42,13,225360,98328.0,0,10,3,1
TEST_33181,6000000,60000000,8.09,27,145428,39744.0,0,0,2,1
TEST_33182,36000000,258000000,12.11,33,2521680,1018992.0,0,4,1,1
TEST_33183,31530000,87600000,27.5,36,966264,1413324.0,1,1,1,2
TEST_33184,42000000,114000000,17.33,27,2018112,1801776.0,1,8,1,3
TEST_33185,24000000,120000000,12.6,33,2716512,461424.0,0,4,3,1
TEST_33186,12000000,66000000,8.32,33,849888,322416.0,0,1,2,1
TEST_33187,6000000,36000000,19.0,12,417864,181740.0,0,3,3,1
TEST_33188,3600000,98400000,17.27,11,256980,105360.0,0,1,1,0
TEST_33189,24000000,61852800,21.75,36,293472,305268.0,1,6,1,1
TEST_33190,14400000,63120000,17.16,25,473904,556224.0,1,10,1,1
TEST_33191,9000000,168000000,5.24,23,1107528,322488.0,0,10,1,3
TEST_33192,16800000,67200000,26.79,32,630960,467472.0,1,10,2,1
TEST_33193,24000000,90000000,22.21,18,2450808,471852.0,0,1,3,1
TEST_33194,30240000,74400000,33.89,28,346284,340572.0,1,9,3,1
TEST_33195,25200000,103200000,21.34,31,1170156,1250412.0,1,10,3,1
TEST_33196,9600000,51600000,12.28,11,494184,78348.0,0,2,1,1
TEST_33197,12000000,87600000,24.49,40,908268,222168.0,0,10,1,3
TEST_33198,11520000,51600000,17.95,29,245328,157428.0,0,10,3,1
TEST_33199,3600000,43575600,10.97,25,173076,57228.0,0,0,1,1
TEST_33200,21120000,138000000,21.98,36,0,0.0,1,10,3,1
TEST_33201,42000000,264000000,10.29,23,2082528,527064.0,0,3,1,3
TEST_33202,24000000,117600000,20.77,18,2450808,471852.0,0,2,1,10
TEST_33203,8400000,25200000,9.9,4,209556,44040.0,0,5,3,3
TEST_33204,6000000,18000000,17.36,16,148272,34188.0,0,10,1,1
TEST_33205,12000000,66000000,22.79,20,583920,168948.0,0,2,3,3
TEST_33206,6600000,150000000,16.95,46,147480,69024.0,0,5,1,1
TEST_33207,21600000,102000000,16.18,23,1634892,362712.0,0,3,1,3
TEST_33208,9600000,91200000,16.93,15,0,0.0,0,0,3,1
TEST_33209,24000000,120000000,19.56,15,1184964,312264.0,0,3,1,1
TEST_33210,42000000,112800000,29.35,24,441768,819936.0,1,9,1,1
TEST_33211,28230000,70800000,29.56,22,724992,129324.0,0,5,1,3
TEST_33212,18840000,78000000,23.97,30,446544,83520.0,0,10,2,3
