,대출등급
6552,2
45623,0
63495,2
66797,2
46554,1
39281,0
86368,2
29035,2
37560,0
18969,1
87686,1
76159,2
19649,3
87684,0
16394,1
78024,1
24947,3
92095,3
10881,1
86431,5
90924,0
81266,2
46704,0
17240,1
63813,3
89848,3
10452,1
72435,3
87376,3
8414,3
27300,3
20004,2
54706,1
38332,2
56703,2
51601,2
71339,0
67718,1
34400,1
41433,1
12267,2
68080,2
78579,0
32163,1
16286,1
85881,1
38961,3
2121,2
33308,2
25770,3
36323,2
94062,1
22657,2
51430,1
54329,4
30387,0
41068,2
72552,2
53600,5
80381,2
2615,3
16537,2
52229,2
88355,2
37878,2
30160,2
22582,1
57817,0
53142,1
13090,2
39704,2
88978,1
66054,1
41047,2
59781,3
55417,4
4569,5
37274,1
1090,1
47152,2
4998,3
12811,3
36805,0
21822,0
54599,5
18979,1
3269,1
74194,2
15496,0
15838,2
86233,2
65157,3
31618,0
31570,3
47490,2
49397,3
48004,4
9203,2
3942,1
87425,2
10009,2
33772,2
83379,2
34043,3
46244,1
82679,2
48681,0
27840,0
80028,1
48341,2
8185,0
24310,1
83901,2
93846,1
22799,0
93386,2
37390,5
69383,2
67773,2
17604,0
56519,1
36356,2
57644,2
77251,1
79402,0
21729,2
65567,1
95500,2
5266,5
59706,1
52538,1
57313,3
90054,1
27647,2
90801,2
51909,4
53353,3
48374,3
56855,4
22853,1
19543,2
128,2
88342,2
82032,1
95050,1
27705,3
9920,2
48361,2
91745,2
64008,2
68256,2
14649,1
79824,1
32310,2
28978,1
80277,2
54581,4
5013,1
94545,0
79119,1
79536,1
33774,3
24378,2
79617,3
19591,3
25246,3
88399,2
1744,1
92928,2
23692,1
9087,2
75521,4
34779,2
69505,2
39595,5
33670,1
88683,1
91037,2
75457,2
64821,1
37862,2
33721,1
14112,4
8923,1
26449,1
72533,2
40988,4
51918,1
61694,2
43589,1
70225,2
80872,3
57718,2
58371,2
26973,0
24697,1
52746,1
63141,0
26320,1
62545,1
72872,3
47435,2
44325,1
45978,2
65260,0
33047,1
62822,1
1272,3
87872,1
19837,1
49842,1
9682,1
82525,1
1696,2
92474,1
49367,1
48661,3
23087,0
95625,3
14726,1
46763,1
71852,1
48054,3
93058,2
69567,1
19767,2
70424,2
13289,4
40840,4
66337,1
76856,1
7246,1
2406,2
31599,0
48379,1
32892,3
21461,2
55707,2
75380,1
75223,1
6593,4
56343,1
92905,1
33254,2
37303,3
33523,1
82588,3
60229,2
80800,0
73077,2
8780,0
4026,0
84660,0
92063,2
88524,2
68562,1
95586,3
18189,1
88322,1
4417,2
18657,0
53355,1
93609,1
37224,1
63808,0
6312,1
22929,4
5610,1
34427,0
11507,1
62253,3
92085,1
27137,1
47751,2
79881,0
8864,0
10028,1
11209,1
50989,0
34652,1
26213,3
74214,1
56311,1
18954,2
38691,2
6633,1
53843,1
95651,2
80023,1
71722,2
54908,2
62630,3
20112,1
43180,3
21177,2
13811,1
30012,1
46795,2
59411,1
94905,1
6636,3
66074,2
2077,3
53691,3
49660,2
88189,3
39371,0
43392,4
20680,1
6247,1
15578,3
4690,1
88235,3
20445,2
30536,1
42382,3
5519,2
13524,1
34491,2
5688,1
39141,3
8365,3
73253,1
25913,1
72506,0
10660,3
67644,2
40163,1
26436,1
921,1
39269,1
45672,2
36314,4
60625,4
69875,2
28256,2
44970,4
51728,2
10927,2
69167,1
64383,2
64150,1
33522,2
39461,2
8748,3
55358,3
58554,0
82644,1
53514,3
73147,2
20294,1
24025,4
24954,0
73407,5
73188,0
47627,2
61574,0
30781,0
67682,1
26101,4
20304,1
25145,1
55453,2
33261,2
37114,1
77232,2
47257,1
13568,0
79157,3
94420,4
3806,2
86707,3
6006,5
23781,0
40987,1
23120,1
8138,1
2007,0
86518,1
73577,4
40166,2
18012,1
12604,3
19320,1
95524,2
63634,2
66477,0
21549,2
5612,1
79139,2
61636,2
33944,5
50783,1
74287,1
29976,1
47297,4
91521,2
27743,0
61342,1
38103,3
13175,2
28640,1
5633,2
18849,4
32139,4
88387,2
48342,1
42441,1
34099,3
39597,1
17203,2
24043,0
3594,2
66949,4
11967,3
47727,1
21844,1
42584,0
93748,4
4573,3
14369,2
1529,4
64679,1
25405,4
87414,1
86421,1
17904,3
66910,3
56910,1
80760,2
86528,3
72670,2
32763,3
52730,2
24314,2
59190,1
95386,1
85449,1
92428,2
57082,1
39228,0
21977,2
59637,1
8879,0
16841,2
29435,1
24595,1
10113,2
69019,2
67781,3
74602,0
26142,3
81117,1
68664,4
29401,4
62719,1
26135,1
45867,2
64371,0
40925,2
11737,3
67971,4
3676,3
41263,0
16423,5
53480,3
9951,2
92334,2
35904,1
29499,1
24386,1
59290,4
79156,2
94624,1
95466,2
39271,0
37029,2
8304,0
35274,4
39179,1
79394,0
93955,2
20473,2
23044,2
63287,1
91404,0
53321,2
76397,0
74587,5
38760,3
28218,3
19390,4
50960,3
84241,2
55288,0
77695,4
63947,4
16996,1
76269,6
23346,2
14938,2
34104,3
7694,1
61723,0
68491,2
156,1
35721,0
6831,2
47690,2
40807,1
9249,2
91207,0
46868,2
11995,1
51371,2
63961,0
64580,1
16413,1
43092,0
81438,0
35077,0
2815,2
89503,2
1512,2
68799,3
51997,2
17282,0
70178,1
55293,3
12235,2
77349,1
5370,2
95772,1
82181,0
63820,4
20429,2
35506,2
25352,4
54,1
14258,3
87633,0
51518,2
47666,3
39122,1
86168,1
91024,1
26967,0
34786,0
58934,1
17654,2
66662,1
42324,2
85426,1
1261,2
66604,0
10632,3
53561,1
76641,1
74500,0
76320,0
62228,1
89136,2
7356,0
61557,5
69730,0
45716,1
57488,2
407,2
95881,0
88271,4
77719,2
89648,1
21109,1
62098,0
45171,2
22433,1
72558,1
7625,4
7654,1
91439,3
88316,3
54609,2
58604,0
14755,1
44192,3
28081,1
24342,2
6422,2
63551,2
42456,3
87718,3
67520,1
59869,0
76398,1
7683,2
28326,2
94707,1
60183,2
70712,1
3263,1
38600,1
94315,0
42140,2
94763,2
30969,2
65221,2
40119,0
19570,0
75202,3
1522,2
91893,1
11980,2
1457,2
65585,0
18106,0
63738,0
89609,3
94130,0
28159,0
51439,3
87012,4
35704,1
79856,0
57947,1
88846,2
87938,2
18607,5
77708,0
15247,2
5735,1
10841,4
77871,1
88636,2
59759,2
12295,2
71450,3
29599,0
58483,0
60419,1
65233,1
29352,1
32900,0
50371,1
95261,1
86573,0
79895,2
21793,2
17520,2
62756,0
8006,2
64337,2
61878,5
60136,1
27636,2
33024,1
82633,1
35836,0
53824,2
64211,2
70239,1
84501,2
29438,0
85526,1
76720,1
95857,1
25238,2
77574,1
7698,1
9060,2
12456,2
42090,4
63970,3
82237,1
85623,2
26653,1
43161,1
61141,5
34444,1
21303,2
21763,1
43470,2
80427,2
37490,2
20972,0
39016,1
47495,1
72030,2
51403,1
94439,1
428,2
34777,2
80560,2
55905,0
13671,2
3132,3
47587,2
73325,1
24735,2
12274,4
24396,3
48589,3
77895,0
59818,1
29503,0
66936,0
15654,0
30379,0
35261,3
48430,2
41886,1
89762,0
20173,4
64693,0
82196,1
73669,1
808,1
74712,4
53195,2
54257,1
79845,2
9805,1
2329,2
81343,1
61541,3
13212,2
47034,2
61846,2
86869,1
57959,4
87514,1
85575,2
31059,1
19011,3
68629,5
37718,2
86162,0
39719,1
86873,2
74250,3
7040,1
68713,4
81863,0
65718,1
45850,0
48412,3
59691,3
74479,0
1768,0
94962,0
14246,2
66781,1
95317,3
27174,0
87713,1
21641,4
42962,0
70583,1
37652,2
17017,0
13879,5
12255,0
71399,1
35839,2
66135,0
19253,3
12945,2
88187,2
59309,2
44018,1
84721,0
83144,3
70254,2
14883,3
60560,2
51154,3
26829,3
9626,4
91719,4
110,3
21196,2
72884,1
27972,1
11186,1
51185,1
73971,2
38370,2
63504,1
38340,1
77079,2
71030,4
76387,1
26784,2
27325,1
7723,2
84948,0
6373,4
48333,3
21709,1
51710,1
49590,2
63676,1
87226,4
59193,1
54723,3
83288,2
80733,3
44584,1
24566,0
62406,4
54601,2
18233,2
11956,1
82950,0
33735,2
25400,1
78260,1
44778,0
29706,3
5815,2
40804,3
73901,2
22672,1
61007,1
62689,2
71374,1
47412,1
51506,2
43989,0
45762,5
52387,1
89184,1
16980,1
82370,2
11335,2
33786,2
14785,1
43865,0
93151,1
75563,2
19815,0
65606,2
86751,1
84206,1
55336,1
17122,4
80057,3
69937,1
60137,0
59211,1
91782,1
90750,2
18433,0
24056,2
83574,3
23381,0
71720,4
23469,1
29544,1
75732,1
81838,4
36411,0
85227,1
49162,1
7716,4
80372,0
17651,1
55545,0
92841,2
90262,1
67185,0
33664,2
80976,3
9100,1
43415,0
11445,2
7285,0
20091,2
10580,2
55403,2
74826,0
18875,1
93331,3
7390,2
67404,3
18387,2
11757,1
86039,2
93060,2
88008,0
5878,2
21700,0
33300,3
63636,1
91060,1
32912,1
10600,2
83417,3
68889,2
4336,3
57650,1
21436,2
88822,2
24948,0
19833,2
68503,2
79385,2
54396,2
88549,1
87951,0
31743,0
82213,3
56856,4
62429,1
50104,1
543,0
33467,3
27408,0
14943,1
76716,1
2893,2
25857,1
54570,0
35457,1
22309,2
57416,1
74141,2
32497,3
22100,3
36428,2
43160,3
63505,3
37147,2
75737,4
74541,1
73895,0
50380,1
64348,1
27295,1
14592,1
62198,1
74505,2
29690,1
66526,3
94134,2
21981,0
27688,4
75567,2
34480,0
68353,1
1241,1
61309,3
83048,0
63838,2
77951,1
79532,0
66632,1
40553,1
93725,2
93270,1
18067,3
2959,0
30391,1
91430,2
4219,2
41742,3
87912,1
730,4
7082,2
16976,1
80425,1
14391,0
79110,2
29127,3
42547,0
52244,0
73760,2
81429,3
88598,2
49321,2
13530,1
19587,1
48318,1
32233,4
55496,2
16383,1
28260,0
54119,2
67618,3
55172,2
92188,1
76550,4
12887,3
55697,2
20667,2
71758,1
16055,1
88305,2
6425,1
5841,0
68067,2
46087,1
12283,0
82552,2
35979,1
93951,2
83966,2
82364,1
10116,2
85180,4
15030,0
3288,4
26355,0
18275,2
49077,2
25487,1
16873,1
20585,3
26995,2
84888,3
76160,1
28045,1
67247,2
69185,2
27772,2
53888,0
93460,3
18553,3
13358,0
32989,3
91746,3
47070,1
6708,2
18885,2
47504,1
26729,1
13667,2
58020,1
11778,0
59065,3
26322,2
42516,5
8410,2
84600,2
13474,3
79835,2
57744,3
91507,1
42872,2
38534,3
3545,1
79336,2
40589,2
46916,3
53200,3
43172,1
41687,3
69571,2
90834,3
23320,0
85631,1
36532,1
9892,1
80232,1
95921,1
70826,2
85098,0
42797,2
39572,2
61910,2
57747,0
43131,1
61563,1
18552,0
81128,0
25655,6
84344,1
94275,3
32409,4
34044,1
47045,0
70834,2
6935,3
23865,1
84273,0
59137,0
36829,0
12033,1
40485,1
70363,0
72433,1
60638,2
95309,1
90073,2
66834,1
22210,3
45170,1
24015,1
38739,0
8332,1
14278,3
87076,2
53905,1
22496,1
39933,1
19124,3
80087,4
89539,3
297,1
38420,1
85531,2
24393,2
12684,1
70284,2
28012,1
48964,1
627,4
58365,0
85351,2
79458,4
88348,3
28488,2
78857,0
83051,2
88654,4
72496,2
61658,1
48160,0
13745,0
84280,3
69941,3
62788,2
6178,1
45879,5
44339,3
69515,2
2732,2
20072,1
8703,0
41629,3
21201,2
88823,4
28079,2
52372,2
52642,3
39108,2
39153,1
35640,1
7300,4
66329,4
76985,2
31638,3
2725,5
25620,5
34818,0
39797,3
58007,1
37636,2
57095,1
33985,2
7437,2
29167,0
11779,3
24266,2
51669,2
18880,2
11239,4
811,2
62533,2
27903,3
7844,1
53994,3
68186,2
91796,2
24751,1
72560,0
20194,3
14926,1
51892,1
50180,2
70920,2
82367,0
23676,1
88410,1
24607,4
38014,2
30362,1
22527,1
21445,1
78392,0
86902,5
11471,2
21165,0
22509,4
20458,0
2490,2
57665,1
63791,0
12440,0
60600,1
56101,1
28578,2
19655,3
74770,1
12783,4
62133,0
10035,1
76511,2
61294,1
41441,2
52827,0
82686,1
56853,0
89274,4
83388,2
73998,0
73001,0
55487,0
17510,4
90608,4
15576,1
55005,3
88775,2
65787,2
22809,1
78867,3
92103,2
74513,1
2223,1
66439,2
61633,0
48587,2
44780,3
16993,0
90365,1
76442,0
88776,2
23034,4
8445,2
94787,0
35478,3
61871,3
41957,2
18815,0
45432,2
32942,0
10885,1
23219,1
76751,3
91950,0
72512,1
72540,1
46949,0
42677,4
22889,1
86962,2
37348,4
16133,0
85725,3
36254,1
43681,1
76692,1
11212,0
91998,0
76348,2
50579,3
46421,2
22273,3
12518,3
11527,2
77624,1
41257,0
92154,3
39061,0
69547,1
65536,2
94918,0
80471,0
79829,1
38802,1
41653,4
1438,1
92876,1
8089,1
30994,2
61371,3
83321,5
60682,1
40590,3
49820,2
87899,2
36560,2
94718,1
64207,1
69735,1
47026,3
8042,2
89279,1
14192,0
51881,4
37015,0
75151,4
6698,4
9180,1
46344,0
962,1
42371,1
23976,1
4292,1
22221,3
1166,1
58448,1
92369,5
81663,0
42363,3
81207,1
57523,2
52110,0
17661,5
69725,3
58061,2
51680,2
56166,1
80714,0
45107,1
86343,5
83801,1
84429,2
89189,1
46322,2
38846,1
85763,2
16054,2
76059,1
72997,2
16455,1
67734,3
21142,1
93770,1
3024,1
29514,4
85718,1
29561,2
14704,2
85564,5
22127,1
27448,1
33643,2
65040,2
79437,2
88163,2
137,3
11288,3
72128,3
28873,2
77177,2
17960,2
75638,0
93499,0
75089,1
41595,1
86316,1
50743,0
18250,0
86048,1
91487,3
80757,1
49413,4
40447,3
38670,1
63298,4
9594,1
67218,3
23489,0
45137,3
2503,2
42361,4
8987,1
11579,0
2762,3
56863,3
29931,1
1491,0
9008,1
41714,0
39773,0
87011,1
24483,3
89172,5
16580,2
83919,1
90393,1
84503,3
7706,4
88062,0
24348,1
78003,1
79210,3
27232,0
87953,0
66410,1
76861,2
53528,2
31617,1
83620,0
75372,0
93626,2
92499,2
25264,4
66733,2
93508,4
43593,1
14085,2
33406,3
46445,4
24628,1
88571,3
46077,4
93843,4
69604,5
28779,2
45092,0
25075,2
28243,1
42975,2
51366,4
68636,0
38556,1
77304,3
21247,3
67463,3
74572,0
10053,1
84906,3
77553,3
16326,3
6890,2
43330,2
78500,2
75215,2
10661,2
65691,1
69607,2
9618,0
85571,1
61099,1
19823,2
76137,0
69640,4
16380,2
48306,2
58919,3
38411,3
89178,0
4783,2
48626,2
41788,1
14918,4
12290,1
67491,2
9553,2
40688,0
88950,1
10979,0
33781,2
76058,1
40267,1
18634,3
17051,1
14405,1
13441,4
15564,2
69759,0
32861,2
17262,3
41956,3
12510,4
70217,1
70208,2
67046,1
9520,3
62762,1
19966,3
21351,4
19660,3
31690,4
47817,3
45504,0
87791,3
21010,2
89402,1
45346,0
34525,1
31596,3
31120,1
34166,0
72060,4
23957,3
26330,2
34301,4
27555,1
430,2
94944,2
20482,2
9769,1
63247,2
34271,4
71630,1
49023,1
90805,0
60853,1
67380,1
93486,1
1568,1
7981,3
56552,3
21084,3
20980,2
50485,1
60578,1
41370,2
23803,2
54096,2
80013,2
20160,2
67566,3
21124,5
43474,2
25964,3
89913,5
74497,1
17890,0
61327,2
77434,2
38964,2
91182,1
61977,0
39376,6
58729,4
87943,3
15612,2
51893,2
60271,2
24896,1
10232,2
44285,5
17860,1
32418,1
72079,3
74390,2
46933,2
65456,0
72770,3
69566,1
2499,3
45710,4
60209,2
77863,3
83315,2
28473,0
37800,0
90298,3
82216,2
19997,1
31862,4
22130,2
21000,1
47569,2
63367,4
2960,2
73576,0
56883,3
46324,2
94120,4
11099,2
29262,2
30479,0
48796,3
17022,2
48813,1
40451,0
91621,1
61911,2
94286,2
21842,1
2498,0
28347,2
58058,2
22833,4
59057,1
92156,1
68529,2
65271,2
54652,3
95047,2
56461,5
41744,4
77432,2
37687,3
44856,0
72340,1
1621,2
50207,3
64634,0
82178,1
57648,4
87578,3
58055,1
74396,1
45700,2
57512,1
35363,1
66402,1
58424,1
27815,1
88433,2
27270,2
13509,1
21321,3
67658,1
60251,4
14510,2
23224,2
20182,2
50976,2
93620,3
91999,3
42355,1
56930,1
82816,1
94850,1
32283,1
78565,2
16536,0
80411,0
87211,2
13038,2
42402,4
53228,4
82598,3
91313,0
76346,2
90157,2
14757,1
22598,1
25771,2
4356,1
95636,2
87195,1
45818,0
29560,0
83675,1
78358,3
68642,3
29551,1
51688,0
29705,2
76585,0
89094,4
72016,1
32931,3
8364,0
49583,1
65444,0
58470,2
52308,2
95246,4
8873,2
32176,2
79964,0
9799,3
37882,3
91994,1
13702,0
42708,2
47816,0
59826,3
64737,1
22138,4
1219,1
14490,2
96026,1
10055,0
73640,1
24012,1
76812,4
86305,0
34259,2
30656,0
47302,3
62868,0
89118,2
76705,0
38412,1
65438,1
67620,1
85938,2
56275,2
53037,0
13342,1
44849,4
41443,1
940,2
78255,1
75773,0
53652,1
69637,1
79175,0
66052,4
88785,1
46058,1
90859,3
74956,3
27878,1
52048,2
63077,3
3807,1
42572,1
89501,2
72900,2
44620,1
91969,1
50894,2
47380,1
61420,0
27024,4
68941,1
62534,3
16570,2
81084,0
1443,2
73604,2
32464,2
17662,2
74067,3
15655,4
91109,3
51505,1
16547,0
35707,2
68657,1
69608,6
84683,3
7438,0
19447,2
38213,2
26945,0
34145,2
80927,5
61795,1
52026,0
44682,1
73286,4
1579,1
59271,1
50788,2
4663,2
29952,0
44320,1
66881,2
27466,3
5365,4
22543,2
2058,1
21475,2
19479,3
94862,3
85373,3
80633,0
68507,2
76345,2
39471,2
29406,1
32248,3
64060,1
77536,2
28817,2
43398,1
89070,3
62225,2
54283,1
93884,0
35064,1
83290,1
89621,2
58140,1
17417,2
95352,1
25541,1
59135,2
3509,0
85361,1
23969,0
49796,3
32512,1
12829,3
4795,3
40224,3
24113,2
70839,1
57646,1
61423,3
49242,2
86107,2
17319,0
31413,3
32469,1
69572,0
5881,0
11234,1
82947,0
49958,3
17003,2
501,2
33150,1
5137,1
85488,4
54864,1
58136,0
66225,3
80235,2
88102,1
16137,3
49384,3
90185,2
79145,4
19940,3
92899,1
77804,4
33882,1
72822,2
29083,0
2647,1
59656,4
79329,1
2038,1
44195,2
80172,2
20292,1
12439,1
33810,1
20743,1
66257,1
2528,1
24059,0
60151,0
34683,3
42033,1
67974,0
45699,1
27187,2
30127,1
41332,4
47268,2
71503,3
94126,0
33589,2
19379,2
45822,2
57946,2
33425,1
38246,4
87348,3
71436,1
41880,0
76584,3
58406,0
19071,1
12998,2
11729,2
14054,4
20172,4
69031,3
59027,1
83898,4
48687,3
80965,0
55644,1
46459,2
77881,2
23726,0
3958,3
80581,1
22511,2
50900,3
76246,1
27116,2
36127,0
62865,4
77519,3
6388,0
23503,4
57362,2
10610,0
906,2
54344,2
12334,2
7321,1
16909,1
67504,3
25385,0
48489,0
92389,1
88976,2
71858,2
47675,1
88353,2
93916,3
26514,1
34109,1
58347,2
77472,1
92943,0
82348,2
69952,3
77059,0
9902,2
45554,0
1793,0
28456,2
94356,0
22350,2
27970,4
25694,1
3746,6
64781,2
74158,2
52439,1
86440,1
14946,1
56829,1
69378,1
23973,2
64972,1
28096,1
20692,2
48501,1
57845,0
71369,0
84064,1
51757,3
94250,3
69974,3
81600,2
34548,2
3647,1
1388,1
49350,2
47828,2
59294,3
77557,2
89232,1
73377,2
70751,1
35067,3
24183,0
38800,2
47557,2
63263,1
21956,1
36068,2
64017,4
40393,2
61113,1
89845,1
92843,3
87315,2
4086,1
25610,1
51381,2
84636,4
30098,4
16622,2
43345,2
40732,2
58402,1
33607,2
57814,1
26638,1
51941,1
54900,1
77594,1
74168,0
77644,4
28033,1
11384,1
46177,1
83414,2
5954,1
60020,3
54436,3
39870,1
52911,1
18207,2
89589,3
55637,1
56190,2
19609,2
26434,3
69369,3
57686,3
75463,2
76857,0
29131,1
53605,1
89952,0
72463,1
39327,0
48947,4
18906,3
49568,0
67846,2
54191,0
61098,1
66434,2
70723,1
75556,1
33940,0
1262,2
72393,1
89581,2
95539,1
14966,2
61325,2
46549,0
69578,2
69419,1
9313,0
34637,2
32336,2
48571,1
75802,3
76606,2
829,3
91889,2
39672,2
21090,2
70099,0
35960,2
86659,2
44904,5
24455,0
93898,0
42143,1
6495,4
92347,2
21115,2
18247,3
82255,2
43080,2
95209,3
57838,3
6245,1
89233,1
49072,3
55657,3
61530,3
85095,4
78252,3
15093,2
17535,3
3511,2
51219,1
29366,1
33271,5
9822,2
81235,0
50686,0
42437,1
56077,3
44284,1
86973,2
74883,2
69832,3
64825,1
57768,5
66806,3
20546,0
81086,2
46895,1
61942,4
91086,4
11484,1
93520,1
31909,1
67248,1
80999,3
8926,1
69096,0
23174,0
54291,0
88563,2
86577,1
53199,5
48076,3
27674,2
63785,6
86009,0
91524,2
25254,1
8964,1
77981,2
85086,1
71757,0
36407,2
28051,2
5020,1
27741,3
68412,2
82992,1
24086,1
77762,2
38950,1
86189,3
54053,1
64160,1
57547,2
2930,2
62686,0
62815,3
41054,0
44375,4
89892,4
22768,0
4563,2
26267,2
94525,4
34131,0
51136,4
73365,3
78367,1
7266,1
71225,3
7978,0
77639,2
76883,2
20331,3
74003,1
86705,2
67783,1
6756,3
24676,3
3168,4
31744,0
23717,0
93910,2
25375,5
46237,2
94388,1
35052,2
85834,0
23008,0
18273,2
14844,1
95089,2
7615,2
45385,0
10574,1
48262,2
59565,2
70082,3
94140,1
69809,0
72614,2
56417,2
83673,2
77215,0
60513,0
62407,1
24799,0
95809,0
934,1
51470,0
36733,3
82941,3
69514,3
49227,3
79302,1
21872,1
93716,2
73097,0
22048,1
53104,0
95585,1
7486,1
80479,2
92708,1
22918,4
71547,2
90783,2
62273,1
6315,3
48622,1
21289,4
60744,5
35417,2
38114,2
12243,2
85336,1
78169,5
35177,2
93771,3
32056,2
33531,3
53081,3
22630,4
77851,2
63514,0
21900,3
32809,1
73046,2
36239,0
94727,3
2849,1
1897,0
95552,0
57444,3
38466,1
26683,3
48278,2
91389,4
12936,0
51789,4
57382,1
45613,2
36263,3
69458,3
6685,1
54358,0
21562,0
53553,2
28729,2
79460,0
13925,3
63806,3
91335,0
34697,2
40113,2
50162,3
84676,4
93208,3
93786,1
16898,0
72556,2
3724,4
58603,2
79254,1
45368,1
78486,2
69682,1
70782,1
8428,1
475,0
53748,1
66035,3
46089,1
96248,1
75416,2
55543,2
3528,1
91285,2
26122,4
10081,0
72523,1
62786,3
37466,5
30729,2
80424,1
61943,2
52641,5
27966,2
48653,1
74803,0
3735,2
49399,0
50953,4
17782,1
21948,0
14969,6
96052,0
62644,3
13001,3
79352,0
53349,5
36001,1
37998,0
10026,1
3482,3
15488,1
27144,3
20149,2
48834,2
44937,2
58088,2
63542,1
24638,2
65459,3
43503,1
79429,1
50871,1
9736,4
13150,3
69789,2
59246,3
76813,2
28065,1
39085,1
10925,1
48237,0
78074,1
68727,3
6942,1
95838,2
12038,3
70364,0
13436,2
23661,3
40504,4
90085,1
33206,1
19936,1
10464,2
92995,2
96260,4
11749,2
57421,1
28958,4
27261,0
70814,2
20174,1
11976,0
2501,1
94198,4
56675,2
9080,1
78570,2
25701,4
80899,2
89217,2
49263,3
60053,1
52423,1
16880,1
51504,3
1763,3
78263,3
69818,2
61847,1
11977,4
95902,1
74542,1
9611,3
53042,1
3350,2
16912,2
81003,2
47741,3
84295,3
66676,3
72284,2
80488,1
39570,2
92047,2
43434,2
75836,2
17026,2
28689,1
50140,4
77997,3
41563,0
20322,1
82131,2
7467,2
28139,4
37179,1
87775,1
76742,0
82723,0
41829,3
77121,2
57715,1
79820,2
75002,0
63053,2
72893,1
822,1
51075,3
46709,3
13956,0
34034,3
71194,1
41272,1
84645,6
69992,4
16235,2
34402,2
3214,2
15204,3
81626,2
85320,1
21592,2
62379,2
40191,1
89995,4
76197,1
35975,1
14408,2
12608,2
95877,2
55447,1
62808,2
30179,1
74369,3
52782,2
33851,1
18864,1
10474,1
2563,0
75067,0
55440,0
87072,0
41299,3
4456,1
22811,2
81298,1
13865,2
87654,4
12582,2
19765,2
35621,0
50679,3
43079,2
54846,2
88333,1
42119,3
