ID,대출금액,총상환원금,총상환이자,이자대비원금,대출대비소득비율,대출기간,근로기간,주택소유상태,총계좌수,대출목적
TEST_26301,-0.3478260869565217,-0.2895395877480254,0.5309366391184573,1.9019857571587524,-0.7700000000000001,1,2,1,2,5
TEST_26304,0.6086956521739131,0.7424869967251011,0.8474104683195592,0.2925073800310198,-0.0940366972477064,0,1,1,2,1
TEST_26307,1.556521739130435,1.15602324536056,5.584435261707989,2.922526923418049,0.664,1,10,1,1,1
TEST_26308,-0.5217391304347826,-0.2319559493996018,-0.1109090909090909,0.2789243432730546,-0.65,0,10,1,1,4
TEST_26314,1.4804347826086957,0.7952064470558017,2.972231404958677,1.8356522245848648,0.8183333333333332,1,10,1,1,1
TEST_26315,1.2543478260869565,1.1478681050536184,3.851570247933884,1.8822079162362773,1.3738461538461535,1,1,1,0,3
TEST_26316,-0.0869565217391304,-0.2235279008540422,1.3350413223140496,3.241561913877263,1.7499999999999998,1,10,2,1,1
TEST_26320,1.826086956521739,-0.2472548641880177,0.8402203856749312,2.3546679223346,0.2288732394366197,1,3,3,2,2
TEST_26323,0.9565217391304348,-0.4050760932382971,0.4119283746556473,2.35482076323842,0.2499999999999999,1,1,1,1,1
TEST_26330,-0.591304347826087,-0.2871636807294677,-0.1890358126721763,0.2214029161695374,0.5499999999999999,0,1,3,1,6
TEST_26337,-0.3304347826086956,0.6261638733705773,0.9062809917355372,0.4361134486993844,0.5499999999999999,0,5,1,4,1
TEST_26338,0.9304347826086956,0.0737494381300969,0.1566666666666666,0.2415003228823821,1.03,0,10,3,1,1
TEST_26340,-0.3478260869565217,-0.2795864637513645,0.4827272727272727,1.7389424219277654,0.2499999999999999,1,3,3,0,1
TEST_26341,-0.1630434782608695,-0.591520580491877,-0.217465564738292,1.6511906398044496,0.5687499999999999,1,8,3,1,1
TEST_26342,0.6086956521739131,0.4877672895395877,3.4864738292011017,2.9552132422614026,-0.0499999999999999,1,7,1,2,1
TEST_26348,0.782608695652174,0.4154947665831888,1.875922865013774,1.6092483278657723,0.7499999999999999,1,10,1,1,1
TEST_26349,0.9565217391304348,-0.3653438643806588,0.1643250688705234,1.3832318533646455,0.5792682926829268,1,10,1,1,1
TEST_26352,1.6521739130434785,1.463221601489758,2.1989256198347107,0.6321661257261192,0.1642857142857142,0,5,1,1,1
TEST_26353,-0.3478260869565217,-0.2855262312977589,0.4846280991735537,1.7734410842118609,0.4642857142857141,1,1,3,1,1
TEST_26355,0.8695652173913043,-0.404578437038464,0.2919559228650137,1.99025205640284,-0.098,1,10,1,0,1
TEST_26358,-0.3130434782608696,-0.6211230976690426,-0.2802754820936639,1.6511246503347854,-0.5717391304347827,1,1,3,1,4
TEST_26359,-0.0391304347826087,0.148253387272844,0.3252892561983471,0.3655400999981782,0.4508368200836818,0,10,1,0,1
TEST_26360,-0.308695652173913,-0.3102003467539973,0.8535537190082645,2.8013700993508404,-0.1689655172413793,1,3,1,3,1
TEST_26367,-0.6,-0.3029281448661144,-0.1611845730027548,0.3225097215091498,-0.4307692307692309,0,1,3,1,1
TEST_26368,-0.1043478260869565,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.3499999999999999,0,2,3,1,1
TEST_26378,1.4782608695652173,1.4541674693379567,3.63603305785124,1.395067571671425,1.7499999999999998,1,10,3,0,3
TEST_26384,0.0282608695652173,-0.0632504976561998,0.921404958677686,1.680491553242079,-0.5337500000000002,1,5,1,4,1
TEST_26390,0.5217391304347826,-0.0819687921402427,0.6710192837465565,1.332786576772424,0.7499999999999999,1,10,1,1,1
TEST_26391,-0.1478260869565217,0.9197168175688692,1.1954545454545455,0.4132750917374311,0.0918181818181817,0,2,3,1,1
TEST_26395,-0.2608695652173913,0.3636261478199448,0.5354269972451791,0.3517773219008691,0.1542553191489361,0,10,1,2,1
TEST_26396,0.1630434782608695,0.2501284274064085,2.00267217630854,2.1426532779571184,0.4818181818181817,1,10,3,0,1
TEST_26401,-0.9565217391304348,-0.6970236948564824,-0.5499449035812672,0.3936670544641416,-0.8817512274959084,0,8,3,1,0
TEST_26402,0.1369565217391304,-0.53870480960637,-0.0628374655647382,1.844934587745801,-0.1505882352941177,1,7,1,1,1
TEST_26403,-0.3413043478260869,-0.6308193668528864,-0.3008539944903581,1.65106143780191,0.9089285714285714,1,0,3,4,1
TEST_26404,-0.1217391304347826,-0.1688338791498105,0.8985123966942149,2.063828123088676,0.8499999999999999,1,7,3,2,1
TEST_26416,0.6956521739130435,0.3017241379310345,2.059724517906336,2.0631472136477687,1.15,1,0,2,1,0
TEST_26417,-0.5652173913043478,0.2487638862133179,0.4718181818181818,0.4132833942866311,0.90311004784689,0,0,3,1,1
TEST_26429,-0.1739130434782608,-0.1730559301354909,0.6989807162534435,1.705560057705929,-0.29,1,10,3,2,1
TEST_26437,0.0869565217391304,-0.3019970461696526,0.565564738292011,2.0539104324073154,-0.65,1,10,1,0,1
TEST_26442,1.682608695652174,-0.2462274449367495,0.5487603305785124,1.7234931718510236,0.9733333333333336,1,8,1,1,3
TEST_26445,0.8695652173913043,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.3553511705685617,1,2,3,0,1
TEST_26450,0.0869565217391304,-0.3222083092531946,0.6651790633608815,2.4252579913298598,0.1346153846153846,1,1,1,1,1
TEST_26452,-0.0152173913043478,-0.3035381750465549,0.2604132231404958,1.3327987277630289,-0.230958230958231,1,3,3,3,1
TEST_26453,-0.0282608695652173,-0.574503949142747,-0.1171074380165289,1.9900559298240317,1.6803571428571429,1,5,1,0,1
TEST_26459,1.1195652173913044,-0.3572529377769216,0.3298071625344352,1.7861347399565586,0.765625,1,10,1,1,1
TEST_26462,0.9565217391304348,1.0179477300455917,2.804765840220386,1.3950814297023433,0.7499999999999999,1,1,2,0,3
TEST_26463,-0.9739130434782608,-0.4120272266101586,-0.2124242424242424,0.5004048935163237,-1.01,0,9,1,3,0
TEST_26468,1.391304347826087,2.322497270917614,2.812947658402204,0.4530240514718308,1.182432432432433,0,6,1,1,2
TEST_26471,0.3695652173913043,-0.2187760868169267,0.9520661157024792,2.425279212584703,0.94,1,10,1,0,1
TEST_26473,1.826086956521739,0.2537404482116484,3.565206611570248,3.8931313215900567,1.2205882352941175,1,10,3,1,3
TEST_26476,1.391304347826087,1.2557310730109803,4.675482093663912,2.213756976757008,0.5499999999999999,1,1,1,1,1
TEST_26478,0.3391304347826087,0.4141623322417004,2.1939944903581265,1.9230232473908635,0.3529850746268655,1,5,2,2,1
TEST_26482,-0.782608695652174,-0.2639343735953252,-0.1570798898071625,0.2450190126044811,-0.7104316546762591,0,0,1,1,0
TEST_26485,1.826086956521739,2.2202690554164257,6.228071625344352,1.840052013210008,1.4772727272727273,1,6,3,1,1
TEST_26486,0.9565217391304348,1.8245842162717525,2.138236914600551,0.3982825641474773,0.4166666666666667,0,2,1,1,0
TEST_26487,-0.5217391304347826,-0.2236563282604508,-0.046060606060606,0.3960628762087203,0.1785714285714284,0,1,3,1,3
TEST_26489,0.2347826086956521,0.2338823604957298,1.1391460055096418,1.1981699065257028,1.255,0,0,2,1,1
TEST_26502,0.9565217391304348,0.9132312335452386,3.3080716253443527,1.8821635918101125,1.2500000000000002,1,2,1,1,1
TEST_26508,0.3695652173913043,-0.3034418544917485,1.403305785123967,4.066627455513214,1.3822115384615383,1,10,3,3,8
TEST_26513,-0.1304347826086956,-0.3623418737558595,0.2541873278236914,1.6117295582796274,1.7499999999999998,1,2,1,0,1
TEST_26514,0.0869565217391304,-0.0970911192448468,1.3682093663911843,2.5581525432871213,0.5321782178217821,1,10,3,2,0
TEST_26515,0.0869565217391304,1.3569479226867014,1.3839944903581267,0.2574935752141498,0.1346153846153846,0,10,1,0,1
TEST_26519,1.7565217391304349,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.6677570093457944,1,9,1,1,1
TEST_26525,1.3456521739130434,3.496355872343158,3.5250964187327822,0.2891200540455412,0.0503676470588235,0,2,3,2,1
TEST_26526,1.826086956521739,4.133708983497078,4.532947658402204,0.3822614655866782,1.5499999999999998,0,10,2,0,1
TEST_26528,0.0869565217391304,0.2643196558145508,1.545426997245179,1.5923696539568433,1.7499999999999998,1,1,1,3,3
TEST_26529,0.2434782608695652,-0.3217588133307648,1.1217906336088157,3.556433933012125,0.5499999999999999,1,1,1,1,1
TEST_26535,0.982608695652174,-0.3758106980029538,0.3093112947658402,1.844907366955248,1.5100000000000002,1,10,3,2,3
TEST_26538,-0.117391304347826,-0.3832755410004494,0.1344903581267217,1.395087737258056,-0.2380000000000001,0,1,3,0,1
TEST_26541,-1.0434782608695652,-0.7301098054324793,-0.593030303030303,0.257891151485528,-1.0332213310210276,0,9,1,0,11
TEST_26543,-0.9130434782608696,-0.6799428498041482,-0.5271074380165289,0.440268912745673,-1.059090909090909,0,3,3,1,2
TEST_26548,-0.1739130434782608,-0.2219707185513388,1.1604132231404958,2.871632284528846,0.3499999999999999,1,3,1,1,1
TEST_26552,-0.0521739130434782,-0.5940249149168433,-0.0131680440771349,2.861536829268091,-0.3566666666666668,1,2,1,1,1
TEST_26556,0.3478260869565217,1.7375104347267707,2.011212121212121,0.3822760958807091,1.0876623376623378,0,1,3,1,1
TEST_26561,0.0869565217391304,-0.281159699479869,0.4659779614325068,1.708501441857561,0.5499999999999999,1,10,2,1,1
TEST_26563,-0.7956521739130434,-0.4704777499518397,-0.2639118457300275,0.5575470320689185,-0.1722222222222222,0,2,3,1,1
TEST_26567,0.1913043478260869,-0.5216079111282348,-0.0691460055096418,1.6512075116740053,0.349473424387033,1,10,1,1,3
TEST_26573,0.008695652173913,0.7108938547486033,0.7898622589531681,0.2715348304776273,0.012686567164179,0,9,1,2,1
TEST_26579,-1.0,-0.6436460540679381,-0.4044903581267217,1.069328661515364,-0.7981927710843373,0,10,3,1,5
TEST_26580,0.0652173913043478,-0.5548545559622423,-0.1247658402203856,1.7235292007166898,-0.2088235294117648,1,5,3,0,1
TEST_26587,0.1913043478260869,0.2591504527066076,0.8345730027548209,0.8074187114727542,0.5499999999999999,0,10,3,0,1
TEST_26589,-0.6956521739130435,-0.5911674051242535,-0.4688980716253443,0.2149899697930101,-0.3026315789473685,0,2,1,0,0
TEST_26592,0.2369565217391304,-0.2145700892570474,0.5627823691460055,1.6117672233826583,-0.3377272727272728,1,8,1,1,1
TEST_26597,0.217391304347826,1.5067905991138508,2.024986225895317,0.5143291611882378,1.7499999999999998,0,6,3,0,1
TEST_26601,1.4260869565217391,0.1413183073267835,2.061542699724518,2.5649590143632457,1.03,1,2,2,0,1
TEST_26605,-0.0326086956521739,-0.2287292108135876,1.6138567493112947,3.858733546860962,0.9594594594594597,1,3,3,0,1
TEST_26609,-0.8260869565217391,-0.4847813523405895,-0.3320385674931129,0.3653974295448312,-0.5750000000000001,0,2,3,0,1
TEST_26623,-0.95,-0.695964168753612,-0.5457575757575758,0.428742195445389,-0.6350000000000001,0,3,3,2,2
TEST_26626,0.0869565217391304,0.0129711680472612,0.8640771349862258,1.3577889989972454,0.1346153846153846,1,10,1,0,1
TEST_26629,0.3478260869565217,-0.1631509664162332,-0.1069972451790633,0.1623432010007486,1.15,0,1,3,1,1
TEST_26637,0.9304347826086956,-0.3987028831952738,0.6691735537190082,3.0652784300499314,1.03,1,8,1,1,1
TEST_26638,-0.8195652173913044,-0.3282122905027932,-0.1215977961432506,0.4859937761395371,-0.5081081081081082,0,7,1,1,1
TEST_26641,0.3652173913043478,-0.4733994734476337,-0.0579338842975206,1.3198464422987672,0.934,1,7,1,2,1
TEST_26643,0.8695652173913043,-0.3694535413857317,0.1335537190082644,1.3198154600591627,0.3499999999999999,1,9,3,2,1
TEST_26645,0.3695652173913043,-0.441340782122905,-0.0025619834710743,1.3076217342058734,0.4346153846153845,1,2,1,1,1
TEST_26660,-0.5217391304347826,0.3280678096705837,0.5278236914600551,0.3822031990955654,-0.5115384615384616,0,10,2,0,1
TEST_26679,1.4782608695652173,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,1.7499999999999998,1,10,3,1,1
TEST_26680,-0.1217391304347826,0.0941372888974507,1.304435261707989,1.7405975987421072,1.054878048780488,1,1,3,3,1
TEST_26684,-0.5826086956521739,-0.546009118345855,-0.4,0.3448247140553954,-0.3100858369098713,0,1,3,0,1
TEST_26685,1.6956521739130437,1.0151383805304053,2.8224242424242423,1.4101332610862027,1.1147058823529412,1,10,1,1,3
TEST_26691,1.391304347826087,-0.2930071277210557,1.0352066115702478,3.1025040655735725,0.4642857142857141,1,2,1,3,1
TEST_26694,0.0869565217391304,-0.2613818788929558,0.3385399449035812,1.3328041938241395,0.7861990950226245,1,5,3,1,1
TEST_26697,-0.8,-0.4637995248185962,-0.3102203856749311,0.3655209399726276,-0.4355203619909503,0,1,3,0,1
TEST_26701,-0.067391304347826,1.1017145058755538,1.142258953168044,0.2575213080028459,-0.062125748502994,0,10,1,2,1
TEST_26704,1.391304347826087,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,1.118421052631579,1,5,1,1,1
TEST_26709,-0.0326086956521739,-0.596416875361202,-0.0627548209366391,2.615733949430386,-0.288235294117647,1,3,3,0,0
TEST_26717,-0.208695652173913,-0.5916811147498876,-0.3032231404958678,1.163530113815647,0.4899999999999998,1,10,1,1,3
TEST_26735,1.826086956521739,0.3816541449945418,2.0048760330578514,1.809766134476466,0.0150602409638554,1,3,1,1,1
TEST_26739,0.941304347826087,-0.439863866949207,0.4329752066115702,2.735832448182402,1.029474779627816,1,3,3,1,1
TEST_26743,0.0869565217391304,-0.5499582610929172,-0.0739393939393939,1.9143970122742653,1.3214285714285714,1,7,3,1,3
TEST_26745,0.8695652173913043,0.7536120208052398,3.6075482093663913,2.393546431053165,-0.0265505522514869,1,2,2,2,1
TEST_26747,0.5217391304347826,0.2446381557824439,1.5522038567493113,1.6464254864768657,0.4642857142857141,1,10,3,2,1
TEST_26749,0.1304347826086956,-0.243434148847364,0.4088429752066115,1.4118619470256968,0.0416666666666666,1,2,2,0,3
TEST_26752,-0.8695652173913043,-0.6615777306877287,-0.52366391184573,0.2959378330399037,-0.45,0,10,1,1,0
TEST_26755,-0.8543478260869565,-0.655557696012329,-0.5068870523415978,0.3855945500590008,0.9020618556701032,0,0,2,1,1
TEST_26760,-0.6608695652173913,0.0743273614589353,0.3864187327823691,0.5528242245245003,-0.8601522842639595,0,10,1,0,10
TEST_26762,0.2565217391304348,0.9568162845951326,1.5669146005509642,0.6372677402661762,-0.190625,0,9,1,1,1
TEST_26773,0.0869565217391304,-0.0425576317986258,1.165013774104683,1.9928247870662552,-0.5833333333333335,1,9,3,1,1
TEST_26775,-0.3478260869565217,-0.4986194053811083,0.2956198347107438,2.8974547463092537,1.7499999999999998,1,0,1,0,10
TEST_26778,0.6086956521739131,0.2799075322673858,1.7988980716253444,1.835566858996532,0.0227272727272727,1,10,3,1,1
TEST_26784,-0.3478260869565217,0.6188916714826944,0.967465564738292,0.4939929442762494,-0.7142857142857144,0,10,1,2,1
TEST_26787,0.808695652173913,-0.4092981442239774,0.2327548209366391,1.8447563834145957,1.387735849056604,1,3,1,1,1
TEST_26790,0.6956521739130435,0.3626629422718808,1.7657300275482093,1.6092686910010003,0.096938775510204,1,10,1,1,1
TEST_26798,0.982608695652174,0.0382553136839401,1.4130853994490358,2.068437926317264,1.5100000000000002,1,1,3,0,1
TEST_26799,0.3478260869565217,-0.1537276054710075,0.5380440771349863,1.3328009560889555,0.91,1,10,3,0,1
TEST_26808,-1.0,-0.440120721762024,-0.3243801652892562,0.2375814496911611,-0.9308510638297872,0,10,3,2,1
TEST_26812,0.5217391304347826,-0.0819848455660438,0.7891460055096419,1.528228086080984,0.4642857142857141,1,8,3,3,1
TEST_26821,-0.4260869565217391,-0.4834810248507031,-0.336198347107438,0.344708284741105,-0.6187861271676302,0,2,1,0,3
TEST_26829,0.6956521739130435,0.6921595068387594,2.8474380165289257,1.9230426248555004,1.7499999999999998,1,7,1,1,1
TEST_26835,-0.3478260869565217,-0.6203685866563925,-0.352258953168044,1.1637751026874932,-0.2663934426229509,1,10,1,1,0
TEST_26846,0.782608695652174,-0.4000995312399666,0.1276033057851239,1.4698862678502835,1.5100000000000002,1,0,3,1,1
TEST_26847,0.6956521739130435,1.4899184485969306,2.1533608815427,0.5910631904094846,0.5833333333333335,0,1,1,3,3
TEST_26856,-0.8021739130434783,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,-0.0977316602316602,0,5,1,1,10
TEST_26857,-0.1739130434782608,-0.1875682270596545,0.8332782369146006,2.0270220298201056,-0.1753731343283583,1,3,3,1,0
TEST_26858,0.5217391304347826,-0.16310280613883,1.0453719008264464,2.3113170486277665,0.2499999999999999,1,4,3,2,3
TEST_26860,-0.2847826086956522,-0.2482662300134848,0.5963636363636363,1.835561063247053,0.8949999999999999,1,2,1,0,3
TEST_26861,-0.7565217391304347,-0.4478424195723367,-0.2098347107438016,0.6483660076221761,-0.7200000000000001,0,8,3,0,1
TEST_26864,0.782608695652174,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,1.5100000000000002,1,8,3,1,3
TEST_26865,0.4217391304347826,-0.4761285558338149,-0.0216804407713498,1.4713334807301697,0.1637499999999999,1,1,1,0,1
TEST_26882,1.7282608695652173,0.1915494766583189,2.721900826446281,3.18187179665938,1.2008917266577432,1,10,3,3,1
TEST_26885,0.4260869565217391,0.5744718422911449,1.8919008264462809,1.3365611153114163,0.37,1,10,1,2,1
TEST_26886,0.9565217391304348,0.4037757657484107,2.672451790633609,2.419047663829069,1.134737678855326,1,8,1,1,1
TEST_26888,-0.3478260869565217,-0.2855262312977589,0.5115151515151515,1.8355238807306755,0.0543478260869564,1,3,3,1,10
TEST_26889,0.6086956521739131,0.2602581390868811,1.835922865013774,1.9271367129286667,0.5499999999999999,1,1,1,2,1
TEST_26897,-0.3478260869565217,-0.6417838566750145,-0.0775757575757575,3.5054729380302487,-0.3928571428571429,1,2,3,1,3
TEST_26903,-0.2021739130434782,0.4338919925512104,0.5690082644628099,0.3146688489727042,0.043509371249192,0,0,2,0,1
TEST_26904,0.1521739130434782,-0.2637738393373146,0.5203030303030303,1.7452807981107734,0.64,1,10,2,1,1
TEST_26905,0.5217391304347826,-0.4563988955243049,0.0692011019283746,1.6512389746216891,-0.1785714285714286,1,2,1,1,2
TEST_26906,1.3391304347826087,13.432431130803314,2.5226446280991737,-0.6015769558955978,1.27,0,10,1,1,1
TEST_26914,-0.1804347826086956,-0.2255506325049765,1.0213498622589532,2.607395520630579,0.0509090909090909,1,8,1,1,3
TEST_26915,1.2173913043478262,2.114332498555192,2.506198347107438,0.4223644565406616,1.7499999999999998,0,8,1,2,1
TEST_26917,0.1739130434782608,0.566926732164644,2.533223140495868,1.9057925918834555,0.03,1,3,1,1,1
TEST_26918,0.5195652173913043,0.0611474988762601,2.5389256198347105,3.542937495963264,1.1470000000000002,1,10,1,0,10
TEST_26921,1.826086956521739,1.3460476465677775,6.014462809917355,2.824815720244769,0.6766055045871561,1,1,1,0,8
TEST_26922,1.826086956521739,1.5546779682784306,5.111184573002755,2.042243550613956,-0.55,1,2,3,4,3
TEST_26925,0.5217391304347826,0.2098022217941308,1.772947658402204,1.992746910447449,1.3306451612903227,1,1,2,0,1
TEST_26929,-0.1739130434782608,-0.6048128170551595,-0.1706060606060606,2.108601512397936,0.0021739130434781,1,5,3,0,1
TEST_26931,0.2521739130434782,0.0139183201695241,1.5930853994490357,2.4188891746643515,0.9074468085106384,1,1,3,2,1
TEST_26932,-0.782608695652174,-0.1035767032684775,0.22366391184573,0.6381554783106397,-0.6696730825031435,0,7,3,1,4
TEST_26934,0.5217391304347826,1.4967251011365823,1.693168044077135,0.348864283897662,-0.1571038251366121,0,0,1,1,10
TEST_26937,-0.2434782608695652,-0.4078212290502793,0.1592011019283746,1.6116798409770907,-0.7700000000000001,1,10,1,1,10
TEST_26938,1.173913043478261,-0.4539106145251396,0.9839118457300275,4.7740246312176255,1.7499999999999998,1,10,2,0,1
TEST_26939,-0.9891304347826086,-0.4377929750208694,-0.2334159779614325,0.5289109884482959,-0.6889027431421447,0,0,3,1,1
TEST_26960,-1.008695652173913,-0.5424613112438195,-0.4122865013774104,0.2713868706898628,-1.0046012269938651,0,9,3,2,1
TEST_26964,0.9304347826086956,0.026295511462146,1.2568595041322317,1.886413634544975,1.03,1,10,1,1,1
TEST_26971,-0.2782608695652174,-0.4321903294162974,0.1787603305785124,1.8392739127355624,-0.3373239436619719,1,3,2,1,4
TEST_26972,0.5217391304347826,0.6189879920375008,2.2801652892561983,1.5922909417245072,0.1617647058823528,1,1,3,0,4
TEST_26974,0.3478260869565217,-0.1699576189558851,0.6558953168044077,1.6116766233032531,0.2499999999999999,1,8,1,1,1
