,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
42566,-0.6091508506583587,0,1.1309749375871447,1,-0.24283306292446674,2,1.0507974470827257,3,0,0,0,0.08187664566814636,0.5248865128098258
12432,-0.5946305787964934,1,-0.7267855522914429,1,-0.14654972250768555,1,-0.2742736843749,1,0,0,0,-0.6220133029363143,-0.7834530253423885
52896,1.4817682974502417,1,-1.257574263685325,1,0.4311503199930016,2,2.2930516328242496,1,0,0,0,0.30056982996221315,-0.555961450423894
47807,0.7499465956122315,0,0.0693975147993803,3,-0.29197607987319185,2,0.8023466099344209,1,0,0,0,-0.6219971351183994,-0.5536643107157895
27218,-0.2809927065802033,0,-1.257574263685325,1,-0.7242497650083727,2,0.4710788270700144,1,0,0,0,-0.5395191432199477,-0.5653650269226357
53936,-0.028339976183747454,0,-0.7267855522914429,2,5.245317340832061,0,-0.19145673865879845,1,0,0,0,0.1501574155985157,1.1070953441753224
3233,-0.7253130255532809,0,1.1309749375871447,1,-0.43539974375802915,1,-0.6055414672393065,1,0,0,0,-0.6000737934983169,-0.556803514740032
93619,0.08782219871117479,0,-1.5229686193822662,1,0.04601695832587683,1,-0.19145673865879845,1,0,0,0,-0.19643821575943005,0.5652528761376291
17555,-0.2838967609525764,0,1.1309749375871447,1,-0.43539974375802915,1,1.2164313385149288,3,0,0,0,-0.5672266658182816,-0.5162990832090419
64346,0.5524708982908638,0,0.6001862261932625,3,0.2385836391594392,1,4.197841384294587,1,0,0,0,-1.086579637128056,-0.4833830925378074
57038,-0.3768265008685142,0,-1.257574263685325,3,1.0473636986604011,1,-0.10863979294269684,3,0,0,0,-0.24098895351610158,0.571762437896843
74427,0.9009574229756305,0,0.0693975147993803,1,-0.39688640759131666,1,0.139811044205608,1,0,0,0,0.2051823347547175,1.1070522459625107
12309,-0.1445021510786697,1,1.1309749375871447,1,-0.30060306717453544,2,0.2226279899217096,1,0,0,0,1.3085699773940644,0.007394749402457717
83041,0.08782219871117479,1,0.6001862261932625,1,-0.33911640334124793,1,-0.6883584129554081,10,0,0,0,0.4255709872491543,-0.5708625750452823
90928,-0.3768265008685142,1,-1.257574263685325,3,-0.10803638634097308,1,0.8023466099344209,1,0,0,0,-1.4496185894932447,-1.0132782357369379
16861,-1.1202644201960166,0,-0.7267855522914429,3,-0.7627631011750852,1,-1.4337109244003226,1,0,0,0,-0.5280256714291565,0.020374677734999482
69787,0.32014654850101926,0,-1.257574263685325,1,0.4311503199930016,0,0.2226279899217096,1,0,0,0,0.18003293138098103,1.0986224407660938
82072,-0.008011595577136061,1,-0.9921799079883841,2,-0.3044544007912067,2,4.363475275726789,1,0,0,0,2.3980106448857232,-0.12327285611831848
74728,2.2949035217146974,0,0.0693975147993803,1,1.586550404994376,1,3.1212210899852657,3,0,0,0,-0.5910480689106239,-0.5674120078903689
30952,-1.18996172513297,0,-1.257574263685325,3,-0.8205331054251539,1,-1.1024431415359162,1,0,0,0,-0.8885846926830727,-0.5142360256345039
21211,-0.8414752004482031,0,1.1309749375871447,1,1.0088503624936886,1,-0.025822847226595225,1,0,0,0,-1.4496185894932447,-1.0132782357369379
39143,-1.0737995502380477,0,0.8655805818902036,1,0.04601695832587683,1,1.7961499585276401,3,0,0,0,-0.5116688418464734,0.020356976683308922
3586,1.7140926472400861,1,1.1309749375871447,2,-0.14654972250768555,2,-0.8539923043876113,1,0,0,0,-0.9615589618647762,-0.7372267944118663
30680,-1.0273346802800787,0,0.3347918704963214,3,-0.589453088424879,1,-0.9368092501037129,1,0,0,0,-0.39991024879993464,-0.5846693953639415
60707,1.4817682974502417,0,-0.9921799079883841,1,-0.05026638209090436,1,0.2226279899217096,1,0,0,0,-0.14751698212455933,-0.0394574057008609
64400,-0.028339976183747454,0,1.1309749375871447,1,0.5081769923264265,0,0.4710788270700144,3,0,0,0,-0.6286634190749374,0.039948500694452785
62867,-0.6091508506583587,0,-1.257574263685325,2,-0.9978485051366981,1,0.05699409848950638,1,0,0,0,0.43607510286815065,0.4746084455878769
18630,-1.3438766068687418,0,1.1309749375871447,3,-0.05026638209090436,0,-0.10863979294269684,1,0,0,0,0.363749027320822,-0.08767940545745952
88311,-1.1202644201960166,0,1.1309749375871447,3,-0.5316830841748104,0,-0.10863979294269684,3,0,0,0,-0.3846259511523349,0.020336746909948286
90911,-0.8414752004482031,0,1.1309749375871447,1,-0.8205331054251539,0,-1.0196261958198145,3,0,0,0,-0.6590372173121677,0.05547586323743725
8525,-0.8530914179376954,0,1.1309749375871447,1,-0.4546564118413854,0,-0.6883584129554081,3,0,0,0,-1.4496185894932447,-1.0132782357369379
91611,-0.3768265008685142,1,1.1309749375871447,1,0.4311503199930016,0,0.2226279899217096,1,0,0,0,0.7824724928193619,0.07029164350246021
3118,0.1400951774138898,1,0.6001862261932625,1,-0.774317102025099,1,0.139811044205608,1,0,0,0,1.7002652275053607,-0.05130086195176048
873,0.459541158374926,1,1.1309749375871447,1,-0.6279664245915915,1,0.4710788270700144,3,0,0,0,0.05895833168688811,-0.526089977425399
91016,-0.028339976183747454,0,-1.257574263685325,1,2.5493838091621877,0,4.115024438578485,1,0,0,0,-1.202599080950421,-0.4677601443156937
37378,0.32014654850101926,1,-1.257574263685325,1,0.6044603327432078,0,-0.6883584129554081,3,0,0,0,1.2888274805432138,0.2499278164091196
35940,2.2949035217146974,0,-1.257574263685325,3,0.35412364765957666,1,-0.2742736843749,1,0,0,0,-0.8750461058015332,-0.5163055314493007
24069,0.08782219871117479,0,-0.9921799079883841,2,1.345842053952423,1,0.8023466099344209,10,0,0,0,0.6483112813428673,0.4382434049947313
68087,-0.028339976183747454,0,-0.19599684089756078,1,1.836887090078007,0,0.05699409848950638,10,0,0,0,0.021911299068907895,1.125631885505707
63396,-1.5849131197757056,0,0.6001862261932625,3,-1.092437258762144,1,-1.4337109244003226,2,0,0,0,-0.725501667326781,-0.5386687872830237
30454,-1.3642049874753532,0,-1.257574263685325,3,-0.8590464415918664,1,-1.6821617615486273,3,0,0,0,0.8519411803684641,1.0022747735069955
59149,0.026837056891340614,0,1.1309749375871447,1,-0.43539974375802915,2,1.7961499585276401,1,0,0,0,0.35503171684224083,-0.11135846489218403
21680,-0.1445021510786697,1,-1.257574263685325,1,-0.5316830841748104,1,-0.6883584129554081,1,0,0,0,-0.9963882165830921,-0.7372328633438745
70016,-1.137688746430255,0,0.8655805818902036,3,-1.0130997862587163,2,-1.1024431415359162,1,0,0,0,0.42011295843678764,-0.11132358276752634
71814,1.4817682974502417,1,1.1309749375871447,1,0.4315739666908354,0,-1.1852600872520178,10,0,0,0,-1.4496185894932447,-1.0132782357369379
56753,-0.26066432597359196,1,-0.19599684089756078,2,0.04601695832587683,2,1.7133330128115385,3,0,0,0,-0.06070879523382011,-0.16568652306222342
59283,0.668633073185786,0,-0.7267855522914429,2,0.9125670220769075,0,-0.8539923043876113,8,0,0,0,-1.1050612471937307,-0.4804361203034914
17099,1.1681304252339517,1,0.8655805818902036,1,-0.43539974375802915,1,1.5476991213793352,1,0,0,0,2.699257875250793,-0.15695312877332723
65683,0.10524652494541313,1,-0.9921799079883841,3,-0.5316830841748104,1,0.05699409848950638,1,0,0,0,-0.6606871279071673,-0.7862269005037721
31290,-0.13578998796155053,1,1.1309749375871447,1,-0.7242497650083727,2,0.2226279899217096,1,0,0,0,-0.6606804102694813,-0.7862268771423436
53564,0.8167398461768118,1,1.1309749375871447,1,-0.4161430756746729,1,-0.35709063009100167,3,0,0,0,0.4218928595928099,-0.5631446632103078
15715,2.2949035217146974,1,1.1309749375871447,2,-0.05026638209090436,1,1.9617838499598432,3,0,0,0,-0.6790029589904217,-0.7761407864484569
13443,-0.7253130255532809,0,0.6001862261932625,1,-0.5316830841748104,0,0.4710788270700144,1,0,0,0,0.5965184813852218,0.4522744386348047
66478,-0.6236711225202239,0,-0.9921799079883841,3,-0.24283306292446674,1,-0.10863979294269684,1,0,0,0,0.527722451089669,-0.1350838004498427
90934,1.7024764297505939,1,-0.7267855522914429,3,-0.24283306292446674,0,0.553895772786116,1,0,0,0,0.5499191774150254,-0.5667144460631921
15199,-0.3768265008685142,0,-1.5229686193822662,2,-0.5605680862998447,1,2.210234687108148,3,0,0,0,-0.6130398530739207,0.03549137587876237
95544,-1.0737995502380477,0,-0.4613911965945019,3,-0.43539974375802915,2,-0.7711753586715097,4,0,0,0,0.7216070230760322,0.4243303783659284
12330,-0.3768265008685142,1,1.1309749375871447,1,-0.8205331054251539,1,-0.7711753586715097,1,0,0,0,0.3904367163123687,-0.5667161036867617
36175,-0.5859184156793742,0,-0.7267855522914429,1,-0.6857364288416602,1,-0.6055414672393065,3,0,0,0,-0.24025145766274936,0.5652182549629988
75031,-0.3768265008685142,0,-0.7267855522914429,1,-0.24283306292446674,0,-1.1024431415359162,1,0,0,0,-0.6130398530739207,0.03549137587876237
6561,-0.6556157206163276,0,-1.257574263685325,1,4.282483936664249,1,2.1274177413920463,1,0,0,0,-0.39150508104818743,1.1833780264359153
1040,-0.6091508506583587,0,1.1309749375871447,3,-0.3583730714246042,1,-0.35709063009100167,3,0,0,0,-0.24023885089602534,0.5652449106643683
44911,0.49438981084340267,0,1.1309749375871447,2,0.08453029449258931,0,0.3882618813539128,3,0,0,0,-0.8500310665883406,-0.5200997032499156
6956,0.08782219871117479,1,1.1309749375871447,1,0.142300298742658,2,0.8023466099344209,10,0,0,0,-0.20117993589348354,-0.4839725375591041
22919,-0.028339976183747454,1,-1.257574263685325,3,-0.24283306292446674,0,-0.7711753586715097,1,0,0,0,-1.0834827848823125,-0.7784490035889097
15495,-1.3642049874753532,0,-1.5229686193822662,3,-1.1941124662422649,0,-1.1852600872520178,3,0,0,0,-1.0306020809886107,-0.4921997335127227
72472,0.7847952480807082,1,-1.257574263685325,1,-0.5316830841748104,0,-0.9368092501037129,1,0,0,0,2.0478858712955237,-0.42697112814911453
26100,-1.18996172513297,0,1.1309749375871447,3,-0.3668460053812809,0,-0.5227245215232048,1,0,0,0,-0.6130184215704899,0.035487835668424346
70829,0.08782219871117479,0,1.1309749375871447,1,-0.589453088424879,1,-0.5227245215232048,1,0,0,0,-0.9175413327559447,-0.5098204982902864
44868,1.133281772765475,0,-0.4613911965945019,1,0.7392570093267014,0,-0.7711753586715097,3,0,0,0,-0.8650014663078754,-0.5246102580093241
8063,-0.3768265008685142,0,-0.4613911965945019,1,-0.2235763948411105,1,-0.6055414672393065,1,0,0,0,1.7694468045639737,1.478428006540496
1655,-0.028339976183747454,0,-0.7267855522914429,3,0.2385836391594392,1,0.3882618813539128,1,0,0,0,-1.4496185894932447,-1.0132782357369379
30672,0.04426138312557895,0,-1.5229686193822662,1,-0.8397897735085101,0,-0.2742736843749,1,0,0,0,-0.46328936600189846,0.007906481749389231
51343,-1.2828914650489076,0,-0.19599684089756078,3,-0.7242497650083727,2,1.2992482842310304,1,0,0,0,-0.7905998589976839,-0.5290280359158279
2060,-1.0737995502380477,0,-0.7267855522914429,1,-0.30060306717453544,2,0.2226279899217096,1,0,0,0,0.19653518902265843,0.5029230478721429
77738,-0.8414752004482031,0,-0.4613911965945019,3,-0.43539974375802915,0,-1.350893978684221,3,0,0,0,-0.044301330780394096,0.5431221362614703
31183,2.2949035217146974,0,-1.257574263685325,1,3.2426238601630124,0,1.6305160670954368,1,0,0,0,1.4028716541327115,0.36371388546800765
89893,1.133281772765475,1,1.1309749375871447,3,-0.3776297395079604,1,-0.5227245215232048,1,0,0,0,-0.3578720869267257,-0.47048752236017966
87585,1.7140926472400861,1,1.1309749375871447,1,0.37497861919385145,1,-0.025822847226595225,1,0,0,0,-0.7904498384736687,-0.7646280224288978
50051,-0.3768265008685142,1,1.1309749375871447,2,-0.4546564118413854,1,-0.43990757580710327,1,0,0,0,-0.3578442259722656,-0.4764407400647585
27449,-0.8414752004482031,0,-0.7267855522914429,3,-0.6279664245915915,1,-1.1852600872520178,1,0,0,0,-1.1487202813255155,-0.4752105169722626
33112,0.459541158374926,1,-1.257574263685325,3,-0.33911640334124793,0,1.2164313385149288,1,0,0,0,-0.33564922523179525,-0.8269746666934901
11060,0.459541158374926,1,0.8655805818902036,3,0.21932697107608298,1,-0.10863979294269684,3,0,0,0,0.5247586640645939,-0.21552502551401706
49064,-0.5510697632108975,0,-0.7267855522914429,1,-0.33911640334124793,1,-0.10863979294269684,10,0,0,0,-0.7072925435190116,0.049695205499625035
88998,-1.352588769985861,0,-1.257574263685325,3,-0.6279664245915915,0,-0.9368092501037129,0,0,0,0,1.078405836025634,0.3731271361756183
43721,2.2949035217146974,1,1.1309749375871447,1,0.623717000826564,1,-0.6883584129554081,1,0,0,0,0.17400149398689857,-0.49994975968719657
87554,0.32014654850101926,0,1.1309749375871447,1,2.3568171283286254,0,1.2992482842310304,3,0,0,0,0.4110645383644655,1.0698169293149422
40742,2.2949035217146974,0,0.6001862261932625,1,0.25784030724279544,2,0.7195296642183192,1,0,0,0,0.017582135375896465,-0.05613483085939977
60097,-0.8414752004482031,0,1.1309749375871447,3,-0.08877971825761684,0,-0.43990757580710327,0,0,0,0,-0.2256118498045386,0.565239600348861
4087,2.2949035217146974,0,0.6001862261932625,1,-0.14654972250768555,1,-0.2742736843749,1,0,0,0,0.14900011441325517,-0.07444479872814494
91382,-0.8414752004482031,0,1.1309749375871447,2,-0.5701964203415227,1,-0.6055414672393065,0,0,0,0,-0.8900956136749405,-0.5205340598260154
28292,-0.6091508506583587,0,-1.257574263685325,1,0.8162836816601263,1,2.5415024699725546,1,0,0,0,-1.08654748987291,-0.4833724719067931
46277,2.2949035217146974,0,-0.19599684089756078,1,0.7200003412433451,0,1.8789669042437418,1,0,0,0,1.314090120349156,0.36371388546800765
58118,0.668633073185786,0,-1.257574263685325,3,-0.05026638209090436,2,-0.10863979294269684,3,0,0,0,0.5783833472916776,1.0461430370396148
45128,0.08782219871117479,0,1.1309749375871447,2,-0.3776297395079604,0,-0.43990757580710327,1,0,0,0,-0.7451516770348499,0.055462587448669366
37934,-1.18996172513297,0,1.1309749375871447,3,-0.7820197692584414,2,0.3054449356378112,3,0,0,0,-1.4496185894932447,-1.0132782357369379
32796,0.08782219871117479,1,1.1309749375871447,1,-0.5124264160914541,1,-0.5227245215232048,1,0,0,0,1.1912784207609173,-0.32243273983079
70836,-0.0022034868323899484,1,-1.257574263685325,1,-0.39688640759131666,2,0.7195296642183192,8,0,0,0,0.2553155740726025,-0.20429657482754202
72078,0.18075193862711258,0,-0.7267855522914429,3,-0.7049930969250164,1,-1.5165278701164242,1,0,0,0,-0.9500349363057273,-0.5048155259247724
66292,-0.1445021510786697,0,1.1309749375871447,1,0.06527362640923307,1,1.2992482842310304,10,0,0,0,-0.2943380888419328,-0.014574784467233216
56595,0.1342870686691437,0,1.1309749375871447,2,-0.5509397522581666,1,0.553895772786116,1,0,0,0,-0.6790253612588163,-0.545439439554674
75598,2.2949035217146974,0,-1.5229686193822662,1,1.8946570943280756,0,-0.35709063009100167,1,0,0,0,-0.7328633887552436,0.055460690907416774
59377,0.5524708982908638,1,1.1309749375871447,1,0.1893443388702973,1,0.7195296642183192,1,0,0,0,0.5723794646877202,-0.2520445077831633
94503,-0.4465238058054675,1,-1.5229686193822662,3,-0.9168164458419351,2,0.3054449356378112,3,0,0,0,2.3352413150704345,-0.11609577262794316
62191,0.9532304016783455,1,1.1309749375871447,1,-0.5124264160914541,0,-0.35709063009100167,1,0,0,0,-0.6790166678412303,-0.7761369820433175
30218,1.7140926472400861,0,-1.257574263685325,3,0.9125670220769075,1,0.8851635556505224,1,0,0,0,0.021911299068907895,1.1256035638230022
56484,-1.0708954958656747,0,-0.7267855522914429,1,2.0679671070782817,0,0.7195296642183192,10,0,0,0,-0.26969427364028803,-0.015168079231188514
84015,-1.2828914650489076,0,0.0693975147993803,3,-0.7627631011750852,0,-1.4337109244003226,1,0,0,0,-0.0850441496239233,-0.04159164679041195
84024,0.668633073185786,0,0.6001862261932625,1,-0.30060306717453544,1,-0.2742736843749,3,0,0,0,-1.4496185894932447,-1.0132782357369379
17539,-0.6962724818295504,0,-0.9921799079883841,1,-0.1272930544243293,1,0.05699409848950638,3,0,0,0,-0.9563928110783206,-0.4884009101259672
92609,0.5524708982908638,1,1.1309749375871447,1,-0.5316830841748104,0,1.7961499585276401,1,0,0,0,-0.8272798771194124,-0.7329148182200388
71193,-0.934404940364141,0,-1.5229686193822662,3,-1.1093831266754974,0,-0.7711753586715097,1,0,0,0,-0.9788398974644376,-0.529006963235244
76792,2.2949035217146974,1,0.3347918704963214,1,3.5122172133299996,0,0.9679805013666241,1,0,0,0,-1.4496185894932447,-1.0132782357369379
72627,0.5524708982908638,0,-1.257574263685325,1,-0.05026638209090436,1,1.1336143927988274,3,0,0,0,-0.5444161790886594,0.02032157457992781
46483,-0.9576373753431254,0,-1.257574263685325,3,-0.5316830841748104,0,-0.5227245215232048,1,0,0,0,-1.4496185894932447,-1.0132782357369379
12346,-1.0563752240038093,0,-1.5229686193822662,3,-1.2576594709173405,1,-0.6883584129554081,3,0,0,0,0.3702819554945358,0.47468080403332424
85004,-0.028339976183747454,0,-0.4613911965945019,3,-0.49902377510543816,0,-0.8539923043876113,1,0,0,0,-1.4496185894932447,-1.0132782357369379
16305,-0.6556157206163276,0,-0.9921799079883841,3,-0.8205331054251539,0,-1.4337109244003226,4,0,0,0,-0.850005307569794,-0.5200826830079054
36470,1.4817682974502417,0,1.1309749375871447,1,2.7419504899957503,1,2.8727702528369607,3,0,0,0,-0.6355123152427355,0.630522343344588
81166,-1.1173603658236435,0,-1.257574263685325,3,-0.8205331054251539,2,-1.1852600872520178,1,0,0,0,-0.5911011373953097,-0.5673816632303279
37556,0.5524708982908638,0,-0.7267855522914429,3,0.35412364765957666,0,-0.5227245215232048,3,0,0,0,-1.0405769150139512,-0.49067946604466817
22089,-0.6091508506583587,0,1.1309749375871447,1,-0.6279664245915915,2,-0.43990757580710327,1,0,0,0,-0.8148388893778621,-0.5326734410754213
9975,2.2949035217146974,1,0.0693975147993803,2,1.432497060327526,2,1.2164313385149288,1,0,0,0,0.4401440268766459,-0.5359567332918584
59878,0.5524708982908638,1,1.1309749375871447,1,-0.30060306717453544,1,-0.43990757580710327,1,0,0,0,0.5202044695855597,-0.2391935442557957
84672,-0.9576373753431254,0,-1.257574263685325,3,-0.24283306292446674,0,0.7195296642183192,1,0,0,0,-0.7072925435190116,0.04975589481970694
26458,0.08782219871117479,0,0.6001862261932625,3,-0.14654972250768555,1,-1.1024431415359162,1,0,0,0,-1.4496185894932447,-1.0132782357369379
93504,-1.3642049874753532,0,1.1309749375871447,3,-1.0130997862587163,1,-1.1852600872520178,0,0,0,0,0.16233663283387606,-0.5846295679976377
59158,0.5524708982908638,0,1.1309749375871447,1,-0.33911640334124793,0,-0.9368092501037129,1,0,0,0,-0.6130827160807821,0.035477215037409984
83947,0.5524708982908638,0,-0.4613911965945019,2,1.355470387994101,0,0.3054449356378112,5,0,0,0,-0.04423703627010178,0.5430477918443698
46469,0.5524708982908638,0,1.1309749375871447,1,0.20007030299272674,1,0.6367127185022177,1,0,0,0,-1.4496185894932447,-1.0132782357369379
53196,0.3782276359484804,0,1.1309749375871447,2,-0.6036067394661458,2,-0.10863979294269684,1,0,0,0,0.9483928754609383,0.40415692032028644
14521,-1.3148360631450113,0,-1.257574263685325,1,-0.2354577590485413,1,-0.6883584129554081,1,0,0,0,1.6453635186896045,0.8890188383294761
48647,-0.8414752004482031,0,0.3347918704963214,3,-0.8205331054251539,0,-1.5165278701164242,1,0,0,0,-0.3643272557600676,-0.007106205014639673
62641,-0.0980372811207008,1,-1.5229686193822662,1,-0.5701964203415227,1,2.2930516328242496,3,0,0,0,0.29825446218085544,-0.2154918360420973
19051,0.08782219871117479,1,-0.4613911965945019,3,-0.3776297395079604,1,-0.10863979294269684,1,0,0,0,1.3446610118768658,-0.33311974978898307
48366,2.2949035217146974,1,1.1309749375871447,1,0.12304363065930178,0,0.3882618813539128,1,0,0,0,-0.766020986205961,-0.7646280224288978
65207,1.133281772765475,1,1.1309749375871447,1,-0.1658063905910418,1,0.139811044205608,3,0,0,0,-0.6374503354815447,-0.43583877573895335
65070,-1.3061239000278921,0,1.1309749375871447,1,-0.2235763948411105,2,0.05699409848950638,1,0,0,0,0.3504669624140201,-0.10197499155035072
