,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
24872,2.2949035217146974,0,1.1309749375871447,1,0.623717000826564,1,0.139811044205608,8,0,0,0,-0.3447082451908896,-0.007140342757185822
38701,-0.9692535928326176,0,-0.7267855522914429,3,-1.0508428557020946,1,-1.6821617615486273,1,0,0,0,0.516768440502912,-0.12425445874125762
72962,2.132276476861806,1,-0.7267855522914429,1,0.04601695832587683,0,0.553895772786116,1,0,0,0,0.4617079463821644,-0.5750887011364103
80082,-0.1909670210366386,1,1.1309749375871447,1,0.4311503199930016,0,-0.43990757580710327,10,0,0,0,1.3115942506828113,0.03502490110479874
75891,-0.9576373753431254,0,0.3347918704963214,1,-0.4931697480080978,0,0.4710788270700144,1,0,0,0,-0.4243048489326948,-0.5326491653473885
53740,0.4363087233959415,1,-1.5229686193822662,3,-0.4161430756746729,1,1.7133330128115385,1,0,0,0,1.5551684294070798,-0.42699704452144627
91358,-1.0273346802800787,0,1.1309749375871447,1,0.5274336604097828,0,-0.2742736843749,1,0,0,0,-1.202587025729741,-0.4677428857902954
15665,-0.5162211107424208,1,1.1309749375871447,3,-0.18506305867439804,0,-1.6821617615486273,1,0,0,0,0.9757132154199571,-0.2964643136089355
28069,0.7964114655702005,0,-1.257574263685325,3,-0.24283306292446674,1,-0.7711753586715097,2,0,0,0,-1.4496185894932447,-1.0132782357369379
5934,0.32014654850101926,1,1.1309749375871447,1,-0.5441614050928252,1,0.8023466099344209,1,0,0,0,2.0719703350752012,-0.08562512013881017
56782,-0.6091508506583587,0,-0.19599684089756078,3,-0.8205331054251539,0,-1.4337109244003226,3,0,0,0,0.00022261759698904824,0.25743778260638017
81392,-0.6091508506583587,0,1.1309749375871447,3,-0.4161430756746729,1,0.3882618813539128,1,0,0,0,-1.0995349809519446,-0.4833724719067931
67886,-0.26066432597359196,1,-1.5229686193822662,1,-0.5124264160914541,1,0.8023466099344209,1,0,0,0,-1.4496185894932447,-1.0132782357369379
84226,-1.3061239000278921,0,-1.257574263685325,3,-0.9168164458419351,2,-0.8539923043876113,1,0,0,0,-0.06728661820987343,-0.05115527214667008
67832,-1.0737995502380477,0,-1.257574263685325,1,-0.33911640334124793,1,0.05699409848950638,1,0,0,0,-1.4496185894932447,-1.0132782357369379
11294,1.133281772765475,0,1.1309749375871447,1,0.874053685910195,1,0.3054449356378112,1,0,0,0,0.6648992649982678,1.0175053652747788
44928,1.7140926472400861,0,0.0693975147993803,1,1.124390370993826,0,-0.5227245215232048,10,0,0,0,-0.6303565078459666,-0.5568105951607082
93413,-0.8414752004482031,0,-0.7267855522914429,3,-0.7242497650083727,1,-0.43990757580710327,3,0,0,0,0.4756805212081765,1.6356133455529251
80628,2.2949035217146974,0,0.0693975147993803,1,0.2385836391594392,2,-0.2742736843749,3,0,0,0,-1.0550707346198327,-0.48838844421157196
13647,0.16913572113762035,1,1.1309749375871447,3,-0.43539974375802915,1,1.4648821756632338,1,0,0,0,-0.4395402828899713,-0.4622264775742511
38536,-0.4261954251988561,1,1.1309749375871447,1,-0.5644194199165159,2,0.553895772786116,1,0,0,0,2.2010320368026823,-0.4430948642518888
67632,-0.3245535221657992,1,1.1309749375871447,3,-0.6087097565082352,0,0.4710788270700144,1,0,0,0,-1.4496185894932447,-1.0132782357369379
92845,-1.195769833877716,0,-0.9921799079883841,3,-0.9553297820086476,1,-0.2742736843749,1,0,0,0,0.39946554893194447,0.4911609672214995
69306,-1.3061239000278921,0,0.8655805818902036,1,-0.6279664245915915,0,-1.5165278701164242,3,0,0,0,0.4110645383644655,1.0698523314183237
74059,0.32014654850101926,1,-0.9921799079883841,1,0.3348669795762204,0,-0.6883584129554081,1,0,0,0,-0.1398322573229619,-0.5065679300421407
63502,2.2949035217146974,1,1.1309749375871447,1,-0.14654972250768555,1,1.0507974470827257,3,0,0,0,3.1292343650598693,-0.17977111373048896
29148,0.32014654850101926,1,0.6001862261932625,1,-0.666479760758304,2,1.6305160670954368,1,0,0,0,-1.4496185894932447,-1.0132782357369379
88905,1.6443953423031328,1,1.1309749375871447,2,-0.14654972250768555,1,0.05699409848950638,1,0,0,0,0.4307115411013897,-0.5714527606207822
21845,0.5524708982908638,0,0.6001862261932625,3,-0.5316830841748104,0,-1.350893978684221,3,0,0,0,-0.26971788386502193,-0.015172574270040986
33372,-1.3061239000278921,0,1.1309749375871447,3,-0.24283306292446674,0,-0.35709063009100167,3,0,0,0,0.4110645383644655,1.0698523314183237
93348,0.6773452363029052,1,1.1309749375871447,1,-0.34104207014958354,1,-0.025822847226595225,1,0,0,0,-1.4496185894932447,-1.0132782357369379
47151,-0.3768265008685142,1,-0.9921799079883841,3,0.009910705669583884,1,-0.6883584129554081,3,0,0,0,-0.7772587481120421,-0.7700303834048656
49899,0.3259546572457654,0,0.3347918704963214,1,-0.24283306292446674,0,-1.0196261958198145,1,0,0,0,-1.125474520983841,-0.48338818220308577
55404,-0.016723758694255228,1,-0.4613911965945019,1,-0.6857364288416602,2,-0.2742736843749,1,0,0,0,1.877899082578962,-0.3622968563313368
51731,-0.9547333209707524,0,-1.257574263685325,3,-1.070869790508785,1,-0.6055414672393065,3,0,0,0,-0.33569903822353264,-0.6046598513156686
48868,0.668633073185786,0,-1.257574263685325,3,0.623717000826564,1,0.05699409848950638,3,0,0,0,-0.1964267345968779,0.5652206349363353
17949,1.4817682974502417,1,-1.257574263685325,1,1.201417043327251,1,-0.19145673865879845,3,0,0,0,0.6139826053118266,0.09801149044992241
62875,1.7140926472400861,0,1.1309749375871447,2,0.35412364765957666,0,-1.2680770329681192,1,0,0,0,-0.017329783712795088,-0.05122607635343245
31271,-0.028339976183747454,0,-0.9921799079883841,2,-0.5316830841748104,1,-0.19145673865879845,1,0,0,0,-0.4374944084726479,-0.5846578896803426
17595,-1.3787252593372186,0,-1.257574263685325,1,-0.7242497650083727,0,-1.1024431415359162,1,0,0,0,-0.0745733293763284,-0.046564799408244026
96008,-0.12707782484443136,0,1.1309749375871447,1,-0.43539974375802915,0,-0.7711753586715097,3,0,0,0,-0.9857439212433659,-0.5048089583967601
75573,-0.028339976183747454,1,1.1309749375871447,1,-0.43539974375802915,0,-0.025822847226595225,1,0,0,0,1.7838809221245842,-0.05134644350492848
79872,0.1459032861586359,1,-0.4613911965945019,2,-0.666479760758304,1,-1.2680770329681192,3,0,0,0,2.072006054247586,-0.08562726572083332
48581,-1.0737995502380477,0,-0.4613911965945019,3,-0.5316830841748104,1,-1.350893978684221,3,0,0,0,-0.05346329849703949,1.136656100498606
85982,1.2494439476603971,0,1.1309749375871447,3,-0.4931697480080978,2,-0.19145673865879845,1,0,0,0,0.6982878987661894,0.4382352352785662
10220,1.4817682974502417,0,-0.19599684089756078,3,0.5852036646598515,1,1.5476991213793352,1,0,0,0,-0.05337144919662216,1.1365347218584418
84341,-0.6091508506583587,1,1.1309749375871447,1,-0.060857549536750294,0,-0.6055414672393065,1,0,0,0,0.23984825745620403,-0.555932622996855
71491,0.11686274243490535,1,-0.9921799079883841,3,1.509523732660951,0,-0.8539923043876113,3,0,0,0,0.7370673799355377,-0.5631464823704504
34369,-0.19387107540901166,0,1.1309749375871447,1,-0.2813463990911792,0,-0.5227245215232048,3,0,0,0,0.8925960826854891,0.40416721796063076
34183,0.668633073185786,0,1.1309749375871447,1,0.04601695832587683,1,-1.0196261958198145,4,0,0,0,1.0484680668284414,0.9807806393112802
61363,1.6443953423031328,1,-1.257574263685325,1,-0.14654972250768555,1,-0.6055414672393065,1,0,0,0,-0.5213720643691507,-0.804478074978563
64946,-0.934404940364141,0,1.1309749375871447,2,0.8162836816601263,1,0.3882618813539128,11,0,0,0,-1.0865332022039562,-0.48336775162634227
67383,-0.5510697632108975,0,0.8655805818902036,1,-0.24283306292446674,1,0.139811044205608,3,0,0,0,-0.37669629488295747,0.5860269568377877
23559,-0.2838967609525764,0,1.1309749375871447,1,-0.666479760758304,1,0.2226279899217096,1,0,0,0,-0.642270414550017,0.03547588745853315
53362,0.09653436182829396,0,0.6001862261932625,1,-0.5316830841748104,1,-0.43990757580710327,10,0,0,0,0.38014517837602146,-0.10597573204979342
58388,1.4817682974502417,1,0.0693975147993803,1,-0.14654972250768555,1,-0.025822847226595225,10,0,0,0,1.446091342444166,-0.00989412065590741
49003,0.5524708982908638,0,1.1309749375871447,1,-0.3930350739746454,1,0.4710788270700144,1,0,0,0,-0.991070142088919,-0.4984431473161605
37621,-1.654610424712659,0,0.6001862261932625,3,-0.8590464415918664,1,-0.6055414672393065,0,0,0,0,-0.8503937535694762,-0.5200561314303694
11050,1.7808858978046664,0,0.0693975147993803,1,1.3939837241608135,1,1.4648821756632338,1,0,0,0,2.1913117115798584,0.8285180742197094
91462,0.08782219871117479,0,-0.7267855522914429,1,-0.5316830841748104,0,0.553895772786116,10,0,0,0,-1.1598512684198612,-0.4752105169722626
78062,1.0171195978705527,0,0.8655805818902036,3,0.16155696682601425,1,0.9679805013666241,1,0,0,0,-0.46328722285155544,0.007877735241443813
42265,-0.1445021510786697,1,1.1309749375871447,1,1.7791170858279384,0,-0.6883584129554081,3,0,0,0,-0.2670588466179354,-0.48343012676087105
63564,-0.6091508506583587,0,1.1309749375871447,1,0.9125670220769075,0,-0.43990757580710327,1,0,0,0,-1.4496185894932447,-1.0132782357369379
62318,-0.6091508506583587,0,1.1309749375871447,3,-0.6761080947999821,0,-1.2680770329681192,3,0,0,0,1.4796392994216578,0.9152584263733964
62056,-0.6091508506583587,0,-0.9921799079883841,1,-0.011753045924191885,1,-0.6055414672393065,2,0,0,0,-0.1960685223252497,-0.03229303146517857
89965,-0.8995562878956643,0,-0.7267855522914429,3,-0.4161430756746729,1,-0.6883584129554081,1,0,0,0,-0.8649671759023863,-0.5246159223458652
41718,-0.8414752004482031,0,0.6001862261932625,3,-0.29655916687703066,1,-1.0196261958198145,3,0,0,0,1.0484642397742572,0.9808248919405067
95438,0.5524708982908638,1,-0.19599684089756078,1,0.3733803157429329,1,-0.35709063009100167,4,0,0,0,1.6603390205980255,-0.3763696144371833
24210,-1.18996172513297,0,-1.257574263685325,1,-0.5316830841748104,2,0.4710788270700144,8,0,0,0,0.3189947996259638,0.4911978712322969
45233,-0.016723758694255228,1,1.1309749375871447,1,-0.08877971825761684,2,2.8727702528369607,1,0,0,0,2.722584178723103,-0.4861854620841974
65564,0.5524708982908638,1,0.0693975147993803,1,-0.7242497650083727,1,-0.5227245215232048,1,0,0,0,0.23846592548492082,0.1495109302385216
81977,2.062579171924853,0,-0.19599684089756078,2,-0.05026638209090436,0,-1.350893978684221,1,0,0,0,1.2179801257171379,0.9152030703572003
90219,-1.2799874106765345,0,1.1309749375871447,1,-0.43539974375802915,2,1.9617838499598432,10,0,0,0,-0.9909590533492423,-0.49846042940804774
45618,1.3656061225553195,1,-1.5229686193822662,3,-0.33911640334124793,1,-0.7711753586715097,1,0,0,0,-0.035472742006004546,-0.5803734484578117
17120,0.32014654850101926,0,0.8655805818902036,1,-0.05026638209090436,2,0.139811044205608,3,0,0,0,-1.0865689213763405,-0.4833795523274694
92033,0.668633073185786,1,1.1309749375871447,3,1.3939837241608135,0,-0.2742736843749,1,0,0,0,2.4213089437353377,-0.08560151873655604
27567,-1.18996172513297,0,-0.7267855522914429,3,-1.0516131224254288,0,-0.6055414672393065,1,0,0,0,0.42983853536980243,0.46604821699030813
58741,-0.028339976183747454,0,1.1309749375871447,1,-0.666479760758304,2,0.2226279899217096,3,0,0,0,-0.46329793860327073,0.007888355872458177
73519,1.9928818669878996,0,-0.9921799079883841,3,-0.10803638634097308,1,-1.0196261958198145,3,0,0,0,-1.0832391007507112,-0.488389605550413
74487,-0.783394113000742,0,-0.4613911965945019,3,-0.740213542849475,2,-1.0196261958198145,1,0,0,0,-0.8649923894358341,-0.5246042604765161
82026,0.08782219871117479,1,-0.19599684089756078,1,0.8162836816601263,0,-0.6883584129554081,10,0,0,0,-0.6357304573312271,-0.45039806776497965
73662,1.1971709689576822,1,1.1309749375871447,1,3.8973505749971245,1,1.5476991213793352,1,0,0,0,0.2776515421936549,-0.21552128006154345
39314,-0.028339976183747454,0,-0.19599684089756078,1,6.978417468334123,0,0.9679805013666241,1,0,0,0,-1.0550646113331383,-0.48837832932489167
18280,-0.5859184156793742,0,1.1309749375871447,2,-0.24283306292446674,1,-1.0196261958198145,1,0,0,0,-0.8376230988780942,-0.5290191110158159
54552,1.0171195978705527,1,-0.7267855522914429,1,0.07682762725924681,2,2.210234687108148,1,0,0,0,-0.29898795967556874,-0.4764407400647585
92008,-0.26066432597359196,0,-0.4613911965945019,3,-0.24283306292446674,0,-1.0196261958198145,10,0,0,0,-0.7451980432682337,0.05546769352127232
14068,-0.6556157206163276,0,-1.257574263685325,3,-0.14654972250768555,0,-0.6883584129554081,1,0,0,0,0.19658876778123544,0.5028832205058391
9963,0.5524708982908638,1,1.1309749375871447,2,-0.4546564118413854,0,2.2930516328242496,1,0,0,0,0.15018956285366164,0.15790122873986073
5059,2.2949035217146974,1,1.1309749375871447,1,0.2770969753261517,1,0.05699409848950638,1,0,0,0,1.2310399829116527,-0.6578755084046264
22718,-0.028339976183747454,1,1.1309749375871447,2,-0.33911640334124793,2,0.2226279899217096,1,0,0,0,0.02594042171388905,-0.5218828799648383
21063,-0.7253130255532809,0,-0.4613911965945019,1,0.5274336604097828,1,-0.10863979294269684,3,0,0,0,-0.9009006633212769,0.06565986831008948
14423,-1.654610424712659,0,1.1309749375871447,1,-0.8205331054251539,1,0.05699409848950638,0,0,0,0,0.22975401934032097,-0.09374400251422692
42431,0.08782219871117479,0,-0.7267855522914429,3,0.2385836391594392,1,-0.35709063009100167,1,0,0,0,-0.269733957492595,-0.015164608796780285
52345,0.32014654850101926,1,-1.257574263685325,1,0.4311503199930016,0,-1.1852600872520178,0,0,0,0,-0.2999613071230485,-0.8215404438244792
80161,1.133281772765475,0,-0.4613911965945019,3,0.04601695832587683,1,-0.43990757580710327,1,0,0,0,-1.0550560387317658,-0.48838965799797357
91319,-0.6091508506583587,0,-0.9921799079883841,3,-0.5124264160914541,1,-1.2680770329681192,1,0,0,0,0.40142036182062796,0.4910916649221533
57221,0.5524708982908638,1,-0.4613911965945019,1,0.42152198595132345,1,1.5476991213793352,3,0,0,0,-1.4496185894932447,-1.0132782357369379
57965,2.2949035217146974,0,-0.7267855522914429,3,1.10513370291047,0,-1.0196261958198145,1,0,0,0,0.27782794317884035,0.49107042366012454
53674,-1.18996172513297,0,1.1309749375871447,1,2.3568171283286254,0,-0.8539923043876113,1,0,0,0,-0.769768437662995,0.05549710449946598
45897,1.963841323264169,1,0.0693975147993803,3,1.201417043327251,1,1.7133330128115385,1,0,0,0,-0.7802757405098538,-0.8414387383482502
62139,-0.0980372811207008,0,-1.5229686193822662,1,-0.8783031096752226,1,-0.9368092501037129,3,0,0,0,-0.5116777716395695,0.020330425105773015
77220,0.7789871393359622,1,-0.4613911965945019,1,-0.5413114182164884,1,0.3882618813539128,10,0,0,0,0.00018600341117332167,-0.20432968993843953
53685,0.7847952480807082,0,1.1309749375871447,1,-0.14654972250768555,0,2.1274177413920463,1,0,0,0,0.021936627209326025,1.1256009891245744
78724,0.16332761239287424,1,-1.5229686193822662,1,-0.8065720210647206,1,0.8023466099344209,3,0,0,0,0.9757325230807056,-0.2964845130072611
15048,-0.8414752004482031,0,-1.257574263685325,3,-0.8012764373417977,0,0.3882618813539128,1,0,0,0,1.0850317425029743,0.9695404714877564
44019,2.2949035217146974,0,0.8655805818902036,3,1.0088503624936886,1,1.8789669042437418,1,0,0,0,-0.7255338145819271,-0.5386452701714919
36537,-1.0505671152590632,0,-0.7267855522914429,3,-0.8590464415918664,0,-0.19145673865879845,1,0,0,0,-0.6146195622784131,0.039980019986495315
20314,-1.2131941601119542,0,-1.5229686193822662,3,-1.0323564543420725,0,-0.8539923043876113,3,0,0,0,-1.1375223207829486,-0.4752105169722626
61065,0.5524708982908638,0,1.1309749375871447,1,0.623717000826564,1,1.8789669042437418,3,0,0,0,-1.0305469714083604,-0.4922619400658068
54027,-1.654610424712659,0,-0.19599684089756078,3,-1.0130997862587163,1,-1.2680770329681192,0,0,0,0,0.6483112813428673,0.4387744365454489
84934,0.32014654850101926,0,-0.9921799079883841,1,0.2385836391594392,1,-1.1852600872520178,1,0,0,0,0.8001534831497304,0.42428317556142014
59526,-0.6091508506583587,0,0.6001862261932625,1,1.682833745411157,1,1.1336143927988274,8,0,0,0,-0.31507766087620426,0.02030033331789908
70093,-1.561680684796721,0,-1.257574263685325,3,-0.9786303503895086,1,-1.2680770329681192,1,0,0,0,-0.23588111186510619,-0.026267593469702085
16027,-0.3768265008685142,0,-0.7267855522914429,1,-0.5316830841748104,1,0.3882618813539128,1,0,0,0,-0.6130398530739207,0.03549137587876237
15173,1.133281772765475,0,-1.257574263685325,1,0.8162836816601263,1,0.3882618813539128,1,0,0,0,-0.9569168982216758,-0.4833852166640103
79416,-0.469756240784452,0,-0.19599684089756078,3,-0.9168164458419351,0,-1.2680770329681192,0,0,0,0,-0.5564989545585814,-0.5629634807283569
67766,-1.5384482498177365,0,1.1309749375871447,1,0.623717000826564,0,-0.2742736843749,0,0,0,0,0.6483112813428673,0.43834961130487465
10989,-1.3061239000278921,0,-1.257574263685325,3,-0.9168164458419351,1,0.3882618813539128,1,0,0,0,-0.004117261847737918,1.125716850553822
93564,-0.6091508506583587,1,-0.9921799079883841,3,-0.6279664245915915,1,-1.4337109244003226,2,0,0,0,0.23984825745620403,-0.5559113817348263
77658,-0.028339976183747454,0,1.1309749375871447,3,-0.0695230501742606,0,-0.6055414672393065,1,0,0,0,0.8930161875151704,1.0022201531189214
90331,-0.8414752004482031,0,-1.257574263685325,3,-0.8783031096752226,1,-0.6883584129554081,6,0,0,0,-0.16099586696082735,-0.030816763754183456
39477,1.0171195978705527,0,-0.7267855522914429,3,0.46966365615971406,1,-0.10863979294269684,1,0,0,0,-0.733217008561851,0.04970532038630535
36052,-1.18996172513297,0,-1.5229686193822662,2,-0.8320100796028342,1,1.8789669042437418,1,0,0,0,0.6483112813428673,0.4383071287808172
33563,2.2949035217146974,1,1.1309749375871447,1,0.04601695832587683,1,0.05699409848950638,1,0,0,0,-0.570988181699442,-0.7898505038549849
81155,0.5524708982908638,1,-1.257574263685325,3,-0.7242497650083727,1,-0.35709063009100167,8,0,0,0,2.1300425655380573,-0.4269769212205769
1164,-0.3768265008685142,0,-0.19599684089756078,1,0.42932093652508274,1,2.6243194156886562,1,0,0,0,-1.4496185894932447,-1.0132782357369379
68855,-1.248042812580431,0,0.6001862261932625,1,-0.14654972250768555,1,2.7071363614047574,1,0,0,0,-0.588500781645712,-0.5630106835328652
10822,-1.0302387346524517,0,-1.257574263685325,3,-0.8975597777585789,2,-0.6883584129554081,3,0,0,0,0.4361520041451668,0.4746430147005904
18364,-0.8414752004482031,0,1.1309749375871447,1,0.2385836391594392,2,0.9679805013666241,3,0,0,0,0.39225839410398233,0.47464561779642733
13624,-0.028339976183747454,0,-1.257574263685325,3,-0.05026638209090436,1,-0.10863979294269684,1,0,0,0,0.031512612605883956,-0.051218995932756264
24826,-0.7253130255532809,0,-1.5229686193822662,2,-0.589453088424879,0,1.1336143927988274,3,0,0,0,-0.4632693632653631,0.007907236994261506
19685,-0.028339976183747454,1,-0.7267855522914429,3,-0.4739130799247416,1,0.4710788270700144,1,0,0,0,1.3688384266846807,-0.3508907206337497
58158,-0.4929886757634364,0,0.6001862261932625,3,-0.3870287266327658,0,-1.5993448158325256,1,0,0,0,-0.8885613128611483,-0.514243749729787
69667,-0.3768265008685142,1,-1.5229686193822662,1,-0.30060306717453544,0,-0.7711753586715097,1,0,0,0,1.0921041386351216,0.03501344748311658
75847,-0.6091508506583587,1,-0.7267855522914429,2,-0.6279664245915915,0,-1.5165278701164242,10,0,0,0,0.7473891217032244,-0.2780119506132572
1859,-1.4803671623702754,0,-1.5229686193822662,1,-0.5124264160914541,2,0.3882618813539128,10,0,0,0,-0.206162760441133,-0.030657454288968145
14080,0.3782276359484804,1,-1.257574263685325,3,-0.7820197692584414,1,-0.2742736843749,3,0,0,0,-0.1999418321479909,-0.8322797197258398
45817,-0.028339976183747454,1,-0.7267855522914429,3,-0.666479760758304,1,-0.2742736843749,1,0,0,0,-1.4496185894932447,-1.0132782357369379
